You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 16:40:12|                   |           |           |           |           
29-04 16:40:13| 80   0  20   0   0|   0   200k| 346B  422B|   0     0 |  82k 6206 
29-04 16:40:14| 76   0  24   0   0|   0     0 | 879B  764B|   0     0 |  73k 6106 
29-04 16:40:15| 41  10  47   2   0| 120M 7733k|1070B 1164B|   0     0 | 179k  422k
29-04 16:40:16| 14  56  16   7   0| 592M  280M| 783B  928B|   0     0 | 471k 2228k
29-04 16:40:17| 22  46  17   8   0| 627M  262M|1177B 1342B|   0     0 | 456k 2211k
29-04 16:40:18| 34  33  18   9   0| 601M  471M| 772B  755B|   0     0 | 466k 2227k
29-04 16:40:19| 34  32  19   9   0| 608M  463M| 883B  765B|   0     0 | 466k 2243k
29-04 16:40:20| 33  33  19   9   0| 637M  474M| 781B  981B|   0     0 | 467k 2204k
29-04 16:40:21| 33  33  18   9   0| 611M  473M| 726B  927B|   0     0 | 467k 2231k
29-04 16:40:22| 34  33  18   9   0| 618M  457M| 780B  762B|   0     0 | 467k 2229k
29-04 16:40:23| 33  32  18   9   0| 603M  467M| 725B  761B|   0     0 | 462k 2236k
29-04 16:40:24| 33  33  18   9   0| 610M  458M|1338B 1323B|   0     0 | 466k 2239k
29-04 16:40:25| 33  33  18   9   0| 618M  478M| 780B  981B|   0     0 | 465k 2223k
29-04 16:40:26| 37  29  18   9   0| 617M  446M| 783B 1001B|   0     0 | 461k 2236k
29-04 16:40:27| 32  34  18   9   0| 600M  476M| 781B  835B|   0     0 | 467k 2238k
29-04 16:40:28| 36  30  18   9   0| 599M  434M| 722B  836B|   0     0 | 461k 2237k
29-04 16:40:29| 35  30  18   9   0| 632M  456M| 946B  836B|   0     0 | 466k 2235k
29-04 16:40:30| 36  30  18   9   0| 626M  453M| 346B  642B|   0     0 | 469k 2260k
29-04 16:40:31| 34  32  18   9   0| 594M  470M| 714B 1003B|   0     0 | 466k 2256k
29-04 16:40:32| 34  31  19   9   0| 608M  467M| 286B  348B|   0     0 | 460k 2212k
29-04 16:40:33| 31  34  18  10   0| 634M  476M| 346B  422B|   0     0 | 458k 2190k
29-04 16:40:34| 30  29  19  16   0| 674M  460M| 452B  348B|   0     0 | 416k 2010k
29-04 16:40:35| 31  33  18  10   0| 643M  478M| 947B  983B|   0     0 | 458k 2168k
29-04 16:40:36| 32  34  18   9   0| 628M  485M| 722B  762B|   0     0 | 466k 2228k
29-04 16:40:37| 33  33  18   9   0| 609M  476M| 782B  763B|   0     0 | 463k 2242k
29-04 16:40:38| 33  32  18   9   0| 636M  472M| 346B  348B|   0     0 | 463k 2207k
29-04 16:40:39| 33  33  18   9   0| 600M  467M| 877B  761B|   0     0 | 463k 2252k
29-04 16:40:40| 33  33  18   9   0| 597M  456M|1374B  974B|   0     0 | 458k 2224k
29-04 16:40:41| 33  33  18   9   0| 641M  488M| 286B  514B|   0     0 | 464k 2225k
29-04 16:40:42| 34  32  18   9   0| 610M  470M|1446B 9402B|   0     0 | 461k 2221k
29-04 16:40:43| 34  33  18   9   0| 604M  462M| 783B  765B|   0     0 | 466k 2261k
29-04 16:40:44| 34  32  18   9   0| 595M  449M| 950B  762B|   0     0 | 468k 2263k
29-04 16:40:45| 33  34  18   9   0| 613M  474M| 945B  985B|   0     0 | 466k 2246k
29-04 16:40:46| 32  33  18   9   0| 642M  494M| 286B  348B|   0     0 | 468k 2235k
29-04 16:40:47| 37  28  18   9   0| 632M  443M| 452B  530B|   0     0 | 462k 2211k
29-04 16:40:48| 29  36  18  10   0| 647M  518M| 346B  348B|   0     0 | 468k 2222k
29-04 16:40:49| 37  29  18   9   0| 628M  432M| 512B  348B|   0     0 | 464k 2244k
29-04 16:40:50| 34  32  18   9   0| 621M  463M| 784B  980B|   0     0 | 466k 2253k
29-04 16:40:51| 34  32  18   9   0| 609M  463M| 346B  514B|   0     0 | 465k 2256k
29-04 16:40:52| 31  35  18   9   0| 581M  480M| 286B  348B|   0     0 | 466k 2274k
29-04 16:40:53| 36  30  18   9   0| 597M  413M|1357B 3440B|   0     0 | 466k 2269k
29-04 16:40:54| 33  33  18   9   0| 624M  484M|7953B 1519B|   0     0 | 467k 2239k
29-04 16:40:55| 32  34  18   9   0| 610M  464M| 572B  642B|   0     0 | 470k 2273k
29-04 16:40:56| 30  28  19  16   0| 658M  469M|6413B 4693B|   0     0 | 426k 2056k
29-04 16:40:57| 34  31  19  10   0| 600M  446M| 286B  348B|   0     0 | 451k 2188k
29-04 16:40:58| 32  34  18   9   0| 626M  481M| 286B  348B|   0     0 | 467k 2252k
29-04 16:40:59| 32  34  18   9   0| 626M  478M| 512B  348B|   0     0 | 464k 2231k
29-04 16:41:00| 32  33  18   9   0| 608M  467M| 572B  642B|   0     0 | 466k 2268k
29-04 16:41:01| 33  33  18   9   0| 599M  465M| 286B  588B|   0     0 | 469k 2269k
29-04 16:41:02| 33  33  18   9   0| 624M  473M| 346B  422B|   0     0 | 463k 2243k
29-04 16:41:03| 34  32  18   9   0| 603M  450M| 286B  496B|   0     0 | 469k 2254k
29-04 16:41:04| 33  33  18   9   0| 625M  480M| 874B  902B|   0     0 | 464k 2231k
29-04 16:41:05| 32  34  18   9   0| 624M  479M| 512B  716B|   0     0 | 466k 2219k
29-04 16:41:06| 31  34  18   9   0| 644M  490M| 346B  514B|   0     0 | 467k 2221k
29-04 16:41:07| 33  33  18   9   0| 615M  475M| 755B  755B|   0     0 | 464k 2254k
29-04 16:41:08| 34  33  18   9   0| 602M  464M|1175B 1630B|   0     0 | 464k 2213k
29-04 16:41:09| 32  34  18   9   0| 632M  482M| 877B  761B|   0     0 | 469k 2230k
29-04 16:41:10| 36  30  18   9   0| 620M  456M|1172B  750B|   0     0 | 461k 2230k
29-04 16:41:11| 35  31  19   9   0| 595M  445M| 766B  922B|   0     0 | 466k 2276k
29-04 16:41:12| 27  39  17   9   0| 616M  510M|1087B  754B|   0     0 | 467k 2248k
29-04 16:41:13| 33  32  19   9   0| 634M  465M| 346B  348B|   0     0 | 463k 2207k
29-04 16:41:14| 35  30  19   9   0| 609M  444M| 879B  764B|   0     0 | 467k 2263k
29-04 16:41:15| 38  28  19   9   0| 617M  418M| 950B  982B|   0     0 | 462k 2235k
29-04 16:41:16| 31  36  18   9   0| 594M  489M| 723B 1002B|   0     0 | 469k 2242k
29-04 16:41:17| 31  31  19  12   0| 638M  470M|1237B 1416B|   0     0 | 439k 2118k
29-04 16:41:18| 31  30  19  14   0| 659M  458M| 712B  829B|   0     0 | 431k 2094k
29-04 16:41:19| 32  32  18  10   0| 599M  465M| 883B  839B|   0     0 | 457k 2222k
29-04 16:41:20| 33  33  18   9   0| 644M  482M| 947B 1055B|   0     0 | 462k 2189k
29-04 16:41:21| 34  32  18   9   0| 603M  459M| 786B 1001B|   0     0 | 464k 2258k
29-04 16:41:22| 33  33  18   9   0| 640M  491M| 780B  762B|   0     0 | 467k 2242k
29-04 16:41:23| 32  33  18   9   0| 619M  474M| 725B  835B|   0     0 | 469k 2253k
29-04 16:41:24| 33  33  18   9   0| 606M  465M|1398B 1323B|   0     0 | 470k 2287k
29-04 16:41:25| 33  33  19   9   0| 590M  460M| 946B  981B|   0     0 | 464k 2246k
29-04 16:41:26| 33  33  18   9   0| 627M  471M| 809B 1079B|   0     0 | 462k 2197k
29-04 16:41:27| 33  34  18   9   0| 598M  462M| 721B  835B|   0     0 | 471k 2264k
29-04 16:41:28| 33  34  18   9   0| 597M  469M| 782B  836B|   0     0 | 466k 2245k
29-04 16:41:29| 33  33  18   9   0| 626M  475M| 886B  836B|   0     0 | 462k 2219k
29-04 16:41:30| 33  33  18   9   0| 595M  453M| 512B  642B|   0     0 | 468k 2237k
29-04 16:41:31| 32  33  18   9   0| 622M  481M|1018B 1271B|   0     0 | 469k 2243k
29-04 16:41:32| 33  34  18   9   0| 601M  459M| 447B  414B|   0     0 | 465k 2237k
29-04 16:41:33| 34  33  18   9   0| 593M  460M| 346B  422B|   0     0 | 462k 2229k
29-04 16:41:34| 34  33  18   9   0| 611M  461M| 452B  348B|   0     0 | 465k 2231k
29-04 16:41:35| 35  31  19   9   0| 602M  446M|1007B 1057B|   0     0 | 459k 2232k
29-04 16:41:36| 34  32  18   9   0| 618M  464M| 722B 1002B|   0     0 | 463k 2230k
29-04 16:41:37| 32  34  18   9   0| 603M  476M| 722B  837B|   0     0 | 468k 2262k
29-04 16:41:38| 32  34  18   9   0| 630M  476M| 286B  348B|   0     0 | 466k 2229k
29-04 16:41:39| 34  30  19  10   0| 617M  457M| 937B  761B|   0     0 | 461k 2231k
29-04 16:41:40| 32  29  19  13   0| 651M  468M|1314B  974B|   0     0 | 441k 2124k
29-04 16:41:41| 31  30  19  13   0| 669M  477M| 286B  514B|   0     0 | 444k 2140k
29-04 16:41:42| 37  29  19   9   0| 598M  424M|1346B 9218B|   0     0 | 462k 2242k
29-04 16:41:43| 33  32  18   9   0| 620M  467M| 783B  839B|   0     0 | 465k 2233k
29-04 16:41:44| 31  35  18   9   0| 634M  477M| 950B  836B|   0     0 | 473k 2228k
29-04 16:41:45| 34  33  18   9   0| 584M  457M| 945B 1059B|   0     0 | 467k 2236k
29-04 16:41:46| 33  34  18   9   0| 618M  474M| 346B  514B|   0     0 | 468k 2240k
29-04 16:41:47| 33  33  18   9   0| 608M  465M| 512B  530B|   0     0 | 466k 2266k
29-04 16:41:48| 31  34  18   9   0| 636M  483M| 286B  348B|   0     0 | 469k 2234k
29-04 16:41:49| 33  32  18   9   0| 611M  471M| 452B  348B|   0     0 | 465k 2250k
29-04 16:41:50| 33  33  18   9   0| 601M  465M| 844B  980B|   0     0 | 470k 2269k
29-04 16:41:51| 32  33  18   9   0| 624M  478M| 286B  514B|   0     0 | 470k 2242k
29-04 16:41:52| 32  33  18   9   0| 619M  473M| 286B  348B|   0     0 | 470k 2262k
29-04 16:41:53| 36  30  18   9   0| 601M  435M| 286B  348B|   0     0 | 464k 2236k
29-04 16:41:54| 35  30  18   9   0| 632M  446M| 617B  593B|   0     0 | 463k 2233k
29-04 16:41:55| 30  36  18   9   0| 594M  490M| 572B  642B|   0     0 | 469k 2255k
29-04 16:41:56| 38  28  19   9   0| 624M  423M| 286B  588B|   0     0 | 463k 2235k
29-04 16:41:57| 30  36  18   9   0| 622M  495M| 572B  530B|   0     0 | 471k 2249k
29-04 16:41:58| 34  31  18   9   0| 624M  454M| 286B  348B|   0     0 | 470k 2257k
