You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 12:03:57|                   |           |           |           |           
29-04 12:03:58| 80   1  19   0   0|   0   255M| 848B  753B|   0     0 | 100k   47k
29-04 12:03:59| 78   1  21   0   0|   0   314M| 782B 1095B|   0     0 |  91k   51k
29-04 12:04:00| 51   2  46   0   0|   0   379M|1055B  818B|   0     0 | 143k  190k
29-04 12:04:01| 63  13  15   0   0|   0   516M| 731B  754B|   0     0 | 221k 1233k
29-04 12:04:02| 62  13  15   1   0|   0   510M| 791B  754B|   0     0 | 237k 1262k
29-04 12:04:03| 62  13  17   1   0|   0   509M| 730B  754B|   0     0 | 198k 1256k
29-04 12:04:04| 62  13  17   1   0|   0   514M|1212B 1566B|   0     0 | 200k 1276k
29-04 12:04:05| 63  13  17   1   0|   0   512M|1428B 1584B|   0     0 | 208k 1272k
29-04 12:04:06| 62  13  17   1   0|   0   516M|1146B 1309B|   0     0 | 199k 1276k
29-04 12:04:07| 62  13  18   1   0|   0   514M| 815B  829B|   0     0 | 196k 1275k
29-04 12:04:08| 62  13  17   1   0|   0   516M|1277B 1892B|   0     0 | 198k 1276k
29-04 12:04:09| 62  13  18   1   0|   0   515M| 831B 1167B|   0     0 | 196k 1258k
29-04 12:04:10| 60  12  18   2   0|   0   515M| 618B  402B|   0     0 | 196k 1244k
29-04 12:04:11| 62  12  17   1   0|   0   518M| 706B  830B|   0     0 | 195k 1249k
29-04 12:04:12| 62  13  17   1   0|   0   519M| 773B  796B|   0     0 | 195k 1262k
29-04 12:04:13| 61  13  18   1   0|   0   520M| 346B  348B|   0     0 | 195k 1253k
29-04 12:04:14| 62  13  17   1   0|   0   519M| 773B 1096B|   0     0 | 196k 1252k
29-04 12:04:15| 61  13  18   1   0|   0   525M|1056B  816B|   0     0 | 195k 1251k
29-04 12:04:16| 61  12  18   1   0|   0   515M| 723B  762B|   0     0 | 192k 1244k
29-04 12:04:17| 62  13  18   1   0|   0   536M|1237B 1342B|   0     0 | 196k 1264k
29-04 12:04:18| 61  12  19   1   0|   0   531M| 772B  755B|   0     0 | 194k 1253k
29-04 12:04:19| 60  12  19   1   0|   0   503M| 777B 1097B|   0     0 | 194k 1224k
29-04 12:04:20| 62  12  18   1   0|   0   507M|1113B  815B|   0     0 | 192k 1230k
29-04 12:04:21| 61  13  18   1   0|   0   508M| 726B  761B|   0     0 | 192k 1249k
29-04 12:04:22| 62  13  18   1   0|   0   508M| 720B  762B|   0     0 | 194k 1246k
29-04 12:04:23| 62  13  18   1   0|   0   513M|1039B  761B|   0     0 | 194k 1261k
29-04 12:04:24| 60  12  19   1   0|   0   510M|1352B 1728B|   0     0 | 196k 1238k
29-04 12:04:25| 61  12  18   1   0|   0   507M| 992B  889B|   0     0 | 192k 1226k
29-04 12:04:26| 61  13  18   1   0|   0   510M| 783B  835B|   0     0 | 194k 1251k
29-04 12:04:27| 62  12  18   1   0|   0   503M|1351B 1107B|   0     0 | 194k 1268k
29-04 12:04:28| 62  12  17   1   0|   0   503M| 842B  835B|   0     0 | 196k 1272k
29-04 12:04:29| 60  12  19   1   0|   0   489M| 780B 1168B|   0     0 | 192k 1221k
29-04 12:04:30| 62  13  17   1   0|   0   506M| 678B  402B|   0     0 | 197k 1260k
29-04 12:04:31| 61  12  18   1   0|   0   505M| 714B  837B|   0     0 | 194k 1255k
29-04 12:04:32| 62  13  18   1   0|   0   503M| 346B  348B|   0     0 | 193k 1246k
