procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 100451904 2608032 85442080    0    0  3221  3650 1581    0  0  0 100  0  0  0
64  0   4352 100411888 2608032 85442112    0    0     0   220 66372 19790 78  0 21  0  0  0
56  0   4352 100403592 2608032 85442120    0    0     0     0 80169 6907 77  0 23  0  0  0
51  8   4352 100292756 2608032 85442236    0    0 57632  2980 143088 193987 47  4 48  1  0  0
57  7   4352 100279924 2608032 85443752    0    0 608560 270868 464218 2224231 14 60 18  8  0  0
55  3   4352 100280656 2608032 85445328    0    0 637712 247704 457652 2220944 20 54 18  9  0  0
34 39   4352 100278680 2608032 85446880    0    0 621216 488156 466898 2221269 35 36 19  9  0  0
55  9   4352 100274368 2608032 85448444    0    0 625072 471436 464779 2240101 35 35 20 10  0  0
55 18   4352 100258444 2608032 85450048    0    0 640496 481424 467592 2210035 35 36 20 10  0  0
61  3   4352 100251056 2608032 85451624    0    0 635616 489292 466118 2231683 35 36 20 10  0  0
54 15   4352 100245664 2608032 85453216    0    0 639968 470848 467352 2219095 35 36 19 10  0  0
61  3   4352 100253472 2608032 85454708    0    0 610944 475176 463781 2245001 36 35 20  9  0  0
52 10   4352 100254280 2608032 85456268    0    0 623776 470560 465302 2239057 35 36 20 10  0  0
58 11   4352 100257272 2608032 85457864    0    0 630192 474868 462618 2220921 36 34 20 10  0  0
57 11   4352 100258072 2608032 85459440    0    0 636944 444312 461725 2233983 40 31 20 10  0  0
61  5   4352 100258280 2608032 85460960    0    0 614464 494476 468803 2248246 34 38 19  9  0  0
57 10   4352 100257816 2608032 85462480    0    0 613248 434616 458176 2230187 38 33 20  9  0  0
62  2   4352 100258240 2608032 85464100    0    0 647568 466964 466716 2240998 37 33 20 10  0  0
53  5   4352 100257668 2608032 85465696    0    0 640048 493552 473068 2267362 35 36 19 10  0  0
59  6   4352 100257596 2608032 85467220    0    0 613952 484128 466561 2254620 36 35 20 10  0  0
36 37   4352 100253032 2608032 85468756    0    0 614736 471836 460309 2219098 36 35 20  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
