timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777463325.540,0,0,0,0,0,0,0,633757128,1377488384,463891310080,3411,30,113,111,111,7339,17133768,7305,30,113,46,10002,276712,20696,20698,1667,17409818,1667,17409596,10198541,0,0,0,7394,0,7333,49,73,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,41155335,0,0,0,0,0,0,0,0,0,0,0,1602511,84131,17493740,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1015,0,0,0,6998,16910232,8073,3473,1826,2355,42,0,12139,65,488520,1331,0,0,26269712384,14130823168,1603376,862477,509975,185,2113536,83974,0,0,2978681730,34628173824,0,618640695,0,0,0,0,80,15,0,20,0,17342032,144983,119505,83227,0,0,0,0,160,13942238,113838816,6401185759,35376,35822,43472,1337,27884835,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16157646,631882,422971,422979,2027676,18901845,13590,17407967,145064,0,390,165,3429,205,0,3634,0,16384,0,0,0,0,0,0,0,0,0,0,0,4073,736,-98746,42316396,42402909,98080422,732,42402951,0,755,1,27,732,4073,-194026,39684765,39845937,0,0,0,410,191272448,61821814,1096413,1496063,16,1444,20,226460,38032301,47551078,50988,2420666570,59440565,0,59552977168,58348590816,58346493664,1206483504,59552977168,58346493664,59552977168,3335735296,3574002176,443,0,0,0,0,508,1024,6323863,2528309,2961890,0,0,0,0,0,38061563904,153864049,0,212189734,0,0,1115324,1135830,213304648,2417821,37189410,44738929,433705833,100000,22,1772,31884,0,0,0,64346794,204427,231031085,139980321792,62920396,0,0,0,0,0,0,0,0,13966746,0,878510,0,0,6863,25470331,13981420,13934205,0,0,-72228,1320,14016300,1194,24416,11658,13323,0,0,0,1567202,954,1234,14016699,21044,137,0,0,0,0
1777463326.592,0,0,0,0,0,0,0,633757128,1377488384,464055183360,3411,30,113,111,111,7339,17133768,7305,30,113,47,10002,286714,20702,20704,1667,17419820,1667,17419598,10198541,0,0,0,7394,0,7333,49,73,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,41155335,0,0,0,0,0,0,0,0,0,0,0,1602511,84131,17503742,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1015,0,0,0,6998,16920209,8074,3474,1826,2355,42,0,12139,65,488520,1331,0,0,26269712384,13966950400,1603376,852475,509975,185,2113536,83974,0,0,2978681730,34628173824,0,618640695,0,0,0,0,80,31,0,31,0,17352034,145067,119511,83227,0,0,0,0,160,13942238,113838816,6401185759,35376,35822,43472,1337,27884835,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16157646,631882,422971,422979,2027676,18901845,13594,17417969,145148,0,392,166,3429,206,0,3635,0,16384,0,0,0,0,0,0,0,0,0,0,0,4074,736,-98746,42316396,42402909,98080422,732,42402951,0,755,1,27,732,4074,-194026,39684765,39845937,0,0,0,411,191272448,61821814,1096413,1496063,16,1444,20,226460,38032301,47551078,50988,2420666570,59440565,0,59552977168,58362427535,58360330383,1192646785,59552977168,58360330383,59552977168,3335735296,3574002176,443,0,0,0,0,508,1024,6323863,2528309,2961890,0,0,0,0,0,38061563904,153864049,0,212189734,0,0,1115324,1135830,213304648,2417821,37189410,44738929,433705833,100000,22,1772,31884,0,0,0,64348371,204427,231041142,139980321792,62920398,0,0,0,0,0,0,0,0,13966746,0,878511,0,0,6863,25470331,13981420,13934205,0,0,-72228,1320,14016300,1194,24416,11658,13323,0,0,0,1567202,954,1234,14016699,21044,137,0,0,0,0
1777463327.643,0,0,0,0,0,0,0,633977603,1377488384,464266817024,3411,30,113,111,111,7339,17133768,7305,30,113,48,10002,296716,20708,20710,1667,17429822,1667,17429600,10198541,0,0,0,7394,0,7333,49,73,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,41160574,0,0,0,0,0,0,0,0,0,0,0,1602511,84131,17513744,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1016,0,0,0,6999,16930183,8074,3475,1826,2355,42,0,12139,65,488521,1331,0,0,26269712384,14011891712,1603375,855218,509975,185,2113536,83974,0,0,2979726123,34628173824,0,618795603,0,0,0,0,80,168,2,701,8,17362036,145151,119516,83227,0,0,0,0,160,13948772,113845352,6403892629,35376,35829,43472,1337,27897914,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16159856,631943,423000,423008,2027750,18909195,13596,17427971,145232,0,392,166,3430,206,0,3636,0,16384,0,0,0,0,0,0,0,0,0,0,0,4075,736,-98834,42336184,42422778,98126146,732,42422820,0,755,1,27,732,4075,-194183,39703266,39864573,0,0,0,411,191272448,61842833,1098667,1500282,17,7262,27,226498,38045642,47565015,50988,2607706128,59456416,0,59564892839,58376087807,58373990655,1204562456,59564892839,58360330383,59564892174,3335735296,3574002176,443,0,0,0,0,508,1024,6327003,2530322,2963928,0,0,0,0,0,38071551488,153914081,0,212253331,0,0,1117613,1138253,213370529,2418277,37198337,44748311,433821302,108,22,1772,31898,0,0,0,64373212,204427,231117060,140018120192,62943667,1,1,0,0,0,0,0,0,13972624,0,879360,0,0,6870,25484413,13987217,13940099,0,0,-72287,1352,14022840,1194,24420,11661,13327,0,0,0,1567202,977,1036,14023239,21097,171,0,0,0,0
1777463328.699,0,0,0,0,0,0,0,634312994,1377488384,464545718272,3411,21,115,115,115,7339,17133768,6064,21,115,49,10002,306718,20714,20716,1667,17439824,1667,17439602,8546498,0,0,0,5844,0,6036,44,62,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,41169162,0,0,0,0,0,0,0,0,0,0,0,1602513,84131,17524674,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1017,0,0,0,7002,16941104,8074,3477,1826,2355,42,0,12139,65,488522,1331,0,0,26269745152,14127087616,1603378,862250,509973,185,2113536,83974,0,0,2981319103,34628173824,0,619034113,0,0,0,0,80,484,6,2400,30,17374199,145247,119529,83227,0,0,0,0,160,13958621,113855202,6407953177,35376,35839,43472,1337,27917605,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16163547,632051,423073,423081,2027864,18920245,13599,17438741,145327,0,392,166,3431,206,0,3637,0,16384,0,0,0,0,0,0,0,0,0,0,0,4076,736,-98872,42366035,42452664,98195118,732,42452706,0,755,1,27,732,4076,-194316,39731171,39892598,0,0,0,411,191272448,61880506,1098667,1500282,79,43940,513,226602,38070066,47590776,50994,2589527793,59487830,0,59583071646,58390373704,58388276552,1222741263,59583071646,58360330383,59583071449,3335735296,3574002176,443,0,0,0,0,508,1024,6334536,2530326,2963937,0,0,0,0,0,38087384576,154026959,0,212397620,0,0,1117613,1138253,213514823,2419035,37214947,44765384,433997264,133,22,1772,31964,0,0,0,64412490,204427,231272269,140094279168,62981344,1,0,0,12,0,0,0,0,13982570,0,880764,0,0,6881,25506600,13997262,13950031,0,0,-72404,1352,14032673,1194,24430,11661,13327,0,0,0,1567202,940,514,14033072,21109,170,0,0,0,0
1777463329.759,0,0,0,0,0,0,0,634631979,1377488384,464782006272,3412,21,115,115,115,6043,17139811,6064,21,115,49,10002,306718,20721,20723,1018,17446885,1018,17446663,8546498,0,0,0,5814,0,6059,45,63,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,41177532,0,0,0,0,0,0,0,0,0,0,0,1602513,84131,17534309,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1017,0,0,0,7005,16950678,8074,3478,1826,2355,42,0,12139,65,488522,1331,0,0,26269745152,14229880832,1603378,868523,509973,185,2113536,83974,0,0,2982833394,34628173824,0,619259712,0,0,0,0,80,473,5,2331,29,17383281,145323,119597,83227,0,0,0,0,160,13967943,113864523,6411804112,35427,35851,43526,1338,27936251,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16167136,632150,423135,423143,2027981,18930770,13601,17448112,145401,0,392,166,3432,206,0,3638,0,16384,0,0,0,0,0,0,0,0,0,0,0,4078,736,-99098,42394282,42481135,98260432,732,42481177,0,755,1,27,732,4078,-194657,39757536,39919291,0,0,0,411,191272448,61916322,1098668,1500284,159,62660,1315,226684,38093018,47615475,51029,2572324382,59517467,0,59600275006,58404226351,58402129199,1239944623,59600274989,58360330383,59600272865,3335735296,3574002176,444,0,0,0,0,508,1024,6341497,2530356,2963988,0,0,0,0,0,38102338560,154132457,0,212532757,0,0,1117613,1138253,213649956,2419846,37230532,44781942,434163564,175,22,1772,32017,0,0,0,64448808,204427,231416985,140165659648,63017165,1,1,0,18,0,0,0,0,13992195,0,882048,0,0,6891,25529054,14006627,13959612,0,0,-72561,1352,14042036,1194,24443,11661,13327,0,0,0,1567202,962,800,14042436,21196,181,0,0,0,0
1777463330.818,0,0,0,0,0,0,0,634960855,1377488384,464997800448,3414,21,115,115,115,6077,17151955,6064,21,115,49,10002,306718,20732,20734,952,17458011,952,17457789,8546498,0,0,0,5843,0,6069,45,63,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,41185637,0,0,0,0,0,0,0,0,0,0,0,1602513,84131,17541933,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1017,0,0,0,7006,16958277,8074,3479,1826,2355,42,0,12139,65,488524,1331,0,0,26269745152,14360018944,1603378,876466,509973,185,2113536,83974,0,0,2984390129,34628173824,0,619491230,0,0,0,0,80,461,5,2311,28,17390135,145385,119649,83227,0,0,0,0,160,13977611,113874189,6415802032,35427,35861,43526,1338,27955592,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16170644,632245,423199,423207,2028077,18941648,13604,17456160,145466,0,392,166,3433,206,0,3639,0,16384,0,0,0,0,0,0,0,0,0,0,0,4079,736,-99227,42423553,42510534,98328113,732,42510576,0,755,1,27,732,4079,-194917,39784912,39946891,0,0,0,411,191272448,61956669,1098668,1500284,19,9893,22,226751,38117117,47641032,51055,2554719692,59548381,0,59617879493,58415363827,58413266675,1257549110,59617879493,58360330383,59617878650,3335735296,3574002176,444,0,0,0,0,508,1024,6348893,2530374,2964017,0,0,0,0,0,38117856768,154247087,0,212678300,0,0,1117613,1138253,213795500,2421020,37246299,44798543,434335488,204,22,1772,32047,0,0,0,64489838,204427,231570126,140242114048,63057509,0,0,0,0,0,0,0,0,14001556,0,883326,0,0,6901,25554128,14016219,13968959,0,0,-72681,1352,14051712,1194,24452,11662,13329,0,0,0,1567202,929,574,14052112,21197,150,0,0,0,0
1777463331.877,0,0,0,0,0,0,0,635295961,1377488384,465198342656,3415,21,115,115,115,6117,17158072,6064,21,115,49,10002,306718,20738,20740,1029,17464128,1029,17463906,8546498,0,0,0,5864,0,6109,46,64,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,41194223,0,0,0,0,0,0,0,0,0,0,0,1602516,84131,17548050,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1017,0,0,0,7008,16964364,8074,3480,1826,2355,42,0,12139,65,488525,1331,0,0,26269794304,14509752320,1603381,885605,509970,185,2113536,83974,0,0,2985975849,34628173824,0,619726189,0,0,0,0,80,452,5,2343,29,17396220,145436,119694,83227,0,0,0,0,160,13987415,113883994,6419854029,35427,35872,43526,1338,27975196,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16174360,632349,423259,423267,2028179,18952677,13606,17462277,145517,0,392,166,3434,206,0,3640,0,16384,0,0,0,0,0,0,0,0,0,0,0,4080,736,-99394,42453225,42540365,98396697,732,42540407,0,755,1,27,732,4080,-195205,39812639,39974881,0,0,0,411,191272448,62002619,1098668,1500284,16,9470,32,226834,38142852,47668157,51074,2536744550,59580009,0,59635854557,58423984857,58421887705,1275524174,59635854557,58360330383,59635854040,3335735296,3574002176,444,0,0,0,0,508,1024,6356540,2530389,2964043,0,0,0,0,0,38133687808,154377441,0,212840283,0,0,1117613,1138253,213957482,2422167,37262394,44815356,434509601,185,22,1772,32097,0,0,0,64536196,204427,231738223,140326971904,63103455,0,1,0,0,0,0,0,0,14011495,0,884534,0,0,6910,25573689,14026171,13978900,0,0,-72802,1352,14061530,1194,24462,11663,13330,0,0,0,1567202,984,1280,14061930,21263,162,0,0,0,0
1777463332.958,0,0,0,0,0,0,0,635614851,1377488384,465395024384,3416,21,115,115,115,6170,17164242,6064,21,115,49,10002,306718,20744,20746,1038,17470298,1038,17470076,8546498,0,0,0,5928,0,6164,46,65,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,41202196,0,0,0,0,0,0,0,0,0,0,0,1602517,84131,17554220,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1017,0,0,0,7010,16970506,8074,3481,1828,2357,42,0,12139,65,488526,1331,0,0,26269810688,14644150272,1603382,893808,509969,185,2113536,83974,0,0,2987490361,34628173824,0,619952081,0,0,0,0,80,464,5,2294,28,17402371,145487,119739,83227,0,0,0,0,160,13996851,113893433,6423750304,35427,35882,43526,1338,27994076,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16177772,632438,423313,423321,2028286,18963291,13608,17468447,145568,0,392,166,3435,206,0,3641,0,16384,0,0,0,0,0,0,0,0,0,0,0,4081,736,-99536,42481822,42569084,98462718,732,42569126,0,755,1,27,732,4081,-195495,39839330,40001857,0,0,0,411,191272448,62038928,1098668,1500284,18,9479,27,226899,38164627,47693047,51091,2519545999,59610485,0,59653052894,58433204975,58431107823,1292722511,59653052894,58360330383,59653052234,3335735296,3574002176,444,0,0,0,0,508,1024,6363247,2530409,2964070,0,0,0,0,0,38148874752,154501100,0,212994420,0,0,1117613,1138253,214111617,2423437,37278125,44831895,434676613,170,22,1772,32150,0,0,0,64572912,204427,231898519,140407620096,63139767,1,0,0,0,0,0,0,0,14020398,0,885759,0,0,6920,25594538,14035090,13987806,0,0,-72966,1352,14070978,1194,24471,11664,13331,0,0,0,1567202,980,948,14071378,21312,173,0,0,0,0
1777463334.015,0,0,0,0,0,0,0,635953464,1377488384,465590678528,3417,21,115,115,115,6243,17170485,6064,21,115,49,10002,306718,20750,20752,1037,17476541,1037,17476319,8546498,0,0,0,6141,0,6235,47,65,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,41211048,0,0,0,0,0,0,0,0,0,0,0,1602519,84131,17560463,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1017,0,0,0,7012,16976715,8074,3482,1828,2357,42,0,12139,65,488528,1331,0,0,26269843456,14779678720,1603384,902080,509967,185,2113536,83974,0,0,2989092731,34628173824,0,620191762,0,0,0,0,80,447,5,2318,28,17408595,145540,119786,83227,0,0,0,0,160,14006714,113903298,6427825017,35427,35893,43526,1338,28013795,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16181615,632542,423377,423385,2028388,18974387,13610,17474690,145621,0,392,167,3436,206,0,3642,0,16384,0,0,0,0,0,0,0,0,0,0,0,4082,736,-99656,42511722,42599100,98531827,732,42599142,0,755,1,27,732,4082,-195693,39867333,40030050,0,0,0,411,191272448,62083906,1098668,1500284,15,7824,20,226984,38190050,47719680,51121,2501389554,59641984,0,59671209689,58442164716,58440067564,1310879306,59671209655,58360330383,59671208137,3335735296,3574002176,444,0,0,0,0,508,1024,6370991,2530425,2964103,0,0,0,0,0,38164694528,154617139,0,213141955,0,0,1117613,1138253,214259156,2424545,37294303,44848864,434853468,163,22,1772,32176,0,0,0,64618298,204427,232052307,140485356544,63184745,1,0,0,0,0,0,0,0,14030514,0,887037,0,0,6930,25617294,14045222,13997913,0,0,-73056,1352,14080852,1194,24481,11665,13333,0,0,0,1567202,963,679,14081252,21367,189,0,0,0,0
1777463335.093,0,0,0,0,0,0,0,636282581,1377488384,465791676928,3418,21,115,115,115,6304,17176789,6064,21,115,49,10002,306718,20756,20758,1052,17482845,1052,17482623,8546498,0,0,0,6235,0,6299,47,66,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,41219493,0,0,0,0,0,0,0,0,0,0,0,1602520,84131,17566767,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1086,1017,0,0,0,7013,16982985,8074,3483,1828,2357,42,0,12139,65,488531,1331,0,0,26269859840,14904672256,1603385,909709,509965,186,2113536,83974,0,0,2990655156,34628173824,0,620423437,0,0,0,0,80,468,5,2323,29,17414889,145594,119833,83227,0,0,0,0,160,14016337,113912917,6431798318,35478,35905,43580,1339,28033041,35,0,0,0,0,0,0,0,1,0,0,0,0,4,16185275,632633,423428,423436,2028491,18985217,13612,17480994,145675,0,392,167,3437,206,0,3643,0,16384,0,0,0,0,0,0,0,0,0,0,0,4083,736,-99805,42540846,42628369,98599172,732,42628411,0,755,1,27,732,4083,-195991,39894519,40057517,0,0,0,411,191272448,62127393,1098668,1500284,17,11429,28,227070,38215253,47746012,51145,2483869166,59672996,0,59688730059,58450704415,58448607263,1328399676,59688730038,58360330383,59688729866,3335735296,3574002176,444,0,0,0,0,508,1024,6378571,2530439,2964134,0,0,0,0,0,38180154368,154743666,0,213299495,0,0,1117613,1138253,214416696,2425630,37310069,44865351,435024989,137,22,1772,32211,0,0,0,64662122,204427,232216157,140567811584,63228231,1,0,0,0,0,0,0,0,14040597,0,888195,0,0,6939,25638368,14055236,14007963,0,0,-73225,1352,14090489,1194,24494,11665,13333,0,0,0,1567202,988,1191,14090890,21396,183,0,0,0,0
