procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 15   4096 70073276 2609576 89747416    0    0  3013  3343 1448    0  0  0 100  0  0  0
 5 14   4096 70062528 2609576 89748104    0    0     0 261832 94145 278010  4  1 93  2  0  0
 0 16   4096 70062484 2609576 89748528    0    0     0 254288 100168 286816  4  1 93  2  0  0
 3 14   4096 70063672 2609576 89748936    0    0     0 272384 100364 286031  4  1 93  2  0  0
 3 17   4096 70069216 2609576 89749332    0    0     0 259968 105614 297727  4  1 93  2  0  0
 2 16   4096 70073836 2609576 89749780    0    0     0 253012 103356 297322  4  1 93  2  0  0
 4 13   4096 70077352 2609576 89750196    0    0     0 255008 98951 283971  4  1 93  2  0  0
 5 16   4096 70082312 2609576 89750588    0    0     0 259924 97440 284042  4  1 93  2  0  0
 2 18   4096 70085596 2609576 89751000    0    0     0 264692 109121 310999  4  1 93  2  0  0
 2  3   4096 70085284 2609576 89751412    0    0     0 257616 102987 293345  4  1 93  2  0  0
 8 11   4096 70089812 2609576 89751828    0    0     0 254548 104698 295554  4  1 93  2  0  0
 4 14   4096 70090964 2609576 89752228    0    0     0 254024 104945 296005  4  1 93  2  0  0
 1  7   4096 70097416 2609576 89752296    0    0     0 261480 99480 281418  4  1 94  1  0  0
 5  6   4096 70095344 2609576 89753032    0    0     0 249752 100368 284585  4  1 93  2  0  0
 7 18   4096 70090472 2609576 89753436    0    0     0 264784 100188 283991  4  1 93  2  0  0
 4 12   4096 70088508 2609576 89753784    0    0     0 253232 98259 279186  4  1 93  2  0  0
 1  7   4096 70092012 2609576 89754232    0    0     0 262372 96516 274552  4  1 93  2  0  0
 2  4   4096 70092332 2609576 89754632    0    0     0 246648 88040 252500  4  1 93  2  0  0
 6  0   4096 70092308 2609576 89755032    0    0     0 307700 90331 259486  4  1 93  2  0  0
 5 10   4096 70092560 2609576 89755432    0    0     0 218804 83954 240737  4  1 93  2  0  0
 0 19   4096 70097100 2609576 89755816    0    0     0 273208 83359 237598  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 17   4096 70100192 2609576 89756204    0    0     0 264460 89035 251228  4  1 93  2  0  0
 1 21   4096 70102224 2609576 89756588    0    0     0 290476 85315 247070  4  1 93  2  0  0
 6 16   4096 70103820 2609576 89756984    0    0     0 266564 84003 245780  4  1 93  2  0  0
 9  0   4096 70104196 2609576 89757368    0    0     0 280208 78434 232835  4  1 93  2  0  0
 3 17   4096 70102860 2609576 89757776    0    0     0 273808 76978 228229  4  1 93  2  0  0
 7 12   4096 70105044 2609576 89758156    0    0     0 279672 68799 207759  4  1 93  2  0  0
 1 20   4096 70102464 2609576 89758556    0    0     0 293988 70865 211543  4  1 93  2  0  0
 1 13   4096 70102304 2609576 89758940    0    0     0 275004 71506 215306  4  1 93  2  0  0
 5  5   4096 70102212 2609576 89759312    0    0     0 287512 70249 209980  4  1 93  2  0  0
 5 18   4096 70102592 2609576 89759704    0    0     0 297312 66647 202037  4  1 93  2  0  0
 3  7   4096 70098672 2609576 89760076    0    0     0 297144 64686 196084  4  1 93  2  0  0
 0  4   4096 70097888 2609576 89760284    0    0     0 253220 25999 91705  2  0 96  2  0  0
 1  9   4096 70099632 2609576 89760868    0    0     0 258792 23115 78875  1  0 96  2  0  0
 0 17   4096 70098780 2609576 89761232    0    0     0 257504 23153 80543  1  0 96  2  0  0
 2  5   4096 70103652 2609576 89761672    0    0     0 260208 23317 80903  1  0 96  2  0  0
