You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 15:39:29|                   |           |           |           |           
29-04 15:39:30|  2   1  93   4   0| 245M  368M|1133B 1168B|   0     0 |  54k  140k
29-04 15:39:31|  2   1  93   4   0| 241M  343M| 226B  348B|   0     0 |  53k  137k
29-04 15:39:32|  2   1  93   4   0| 250M  353M| 448B  610B|   0     0 |  52k  137k
29-04 15:39:33|  2   1  94   4   0| 227M  343M| 226B  348B|   0     0 |  49k  128k
29-04 15:39:34|  2   1  93   4   0| 246M  367M|1053B  817B|   0     0 |  52k  135k
29-04 15:39:35|  2   1  93   4   0| 241M  353M| 722B 1094B|   0     0 |  51k  132k
29-04 15:39:36|  2   1  93   4   0| 222M  495M|1156B  763B|   0     0 |  57k  152k
29-04 15:39:37|  2   1  93   4   0| 223M  503M| 226B  422B|   0     0 |  58k  153k
29-04 15:39:38|  2   1  93   4   0| 215M  484M|1145B  835B|   0     0 |  57k  149k
29-04 15:39:39|  2   1  93   4   0| 226M  465M| 926B  882B|   0     0 |  56k  148k
29-04 15:39:40|  1   1  94   3   0| 183M  425M| 406B  680B|   0     0 |  49k  131k
29-04 15:39:41|  2   1  93   4   0| 223M  463M| 846B 9218B|   0     0 |  56k  149k
29-04 15:39:42|  2   1  93   4   0| 217M  471M| 783B  765B|   0     0 |  56k  152k
29-04 15:39:43|  2   1  93   4   0| 217M  465M| 664B  762B|   0     0 |  55k  146k
29-04 15:39:44|  2   1  93   4   0| 222M  430M|1051B  819B|   0     0 |  54k  145k
29-04 15:39:45|  2   1  93   4   0| 221M  443M| 346B  680B|   0     0 |  57k  155k
29-04 15:39:46|  2   1  93   4   0| 222M  449M| 346B  348B|   0     0 |  57k  152k
29-04 15:39:47|  2   1  94   3   0| 191M  434M| 331B  519B|   0     0 |  52k  139k
29-04 15:39:48|  2   1  93   4   0| 227M  441M| 512B  530B|   0     0 |  56k  153k
29-04 15:39:49|  2   1  93   4   0| 225M  465M| 830B  814B|   0     0 |  58k  156k
29-04 15:39:50|  2   1  93   4   0| 223M  475M| 406B  680B|   0     0 |  56k  153k
