procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 82901368 2607068 91681308    0    0  3061  3514 1502    0  0  0 100  0  0  0
64  0   4352 82854420 2607068 91681340    0    0     0 320032 83358 67693 79  1 20  0  0  0
60  0   4352 82846608 2607068 91681412    0    0     0 320072 98168 54806 79  1 20  0  0  0
 4  0   4352 82740360 2607068 91681424    0    0     0 320004 131493 101392 54  1 44  0  0  0
57  4   4352 82726640 2607068 91685796    0    0 891840 496656 374835 1793569 27 33 23 16  0  0
28 38   4352 82718132 2607068 91690268    0    0 891488 552492 385199 1841939 28 34 21 16  0  0
31 40   4352 82711704 2607068 91694920    0    0 936400 568916 387808 1845330 29 34 21 16  0  0
36 34   4352 82670552 2607068 91699380    0    0 905792 550556 405624 1891527 29 35 21 16  0  0
59  7   4352 82685784 2607068 91703964    0    0 918800 567540 381769 1850864 29 34 21 16  0  0
56  8   4352 82697464 2607068 91708580    0    0 939040 593536 385555 1836628 29 33 21 17  0  0
49  8   4352 82710100 2607068 91713152    0    0 910288 601016 379098 1848063 28 35 21 16  0  0
38 29   4352 82711980 2607068 91717864    0    0 950240 673968 376279 1772198 29 32 21 18  0  0
49  9   4352 82703584 2607068 91722572    0    0 948656 649340 374996 1786366 29 32 21 18  0  0
39 29   4352 82698040 2607068 91727404    0    0 987744 681100 366537 1721360 30 29 22 19  0  0
40 27   4352 82693808 2607068 91732096    0    0 939296 655220 365828 1766584 29 31 22 19  0  0
41 22   4352 82690356 2607068 91736868    0    0 963728 653760 363728 1739819 29 30 22 19  0  0
32 34   4352 82685492 2607068 91741408    0    0 919216 634116 366042 1756559 28 32 22 19  0  0
30 53   4352 82683492 2607068 91746044    0    0 940576 643672 346124 1682020 28 28 22 21  0  0
61  8   4352 82679036 2607068 91750948    0    0 991280 667244 342727 1620756 29 26 23 22  0  0
39 28   4352 82669488 2607068 91756256    0    0 1067520 757172 359071 1650528 32 25 22 21  0  0
54 12   4352 82667412 2607068 91761648    0    0 1085984 764972 365033 1669462 32 25 22 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 33   4352 82661864 2607068 91766888    0    0 1050288 758972 368501 1694284 32 26 22 21  0  0
58  9   4352 82652572 2607068 91772036    0    0 1036656 735536 362794 1677863 31 27 22 20  0  0
41 29   4352 82648176 2607068 91777484    0    0 1087040 789672 365926 1666669 32 25 22 21  0  0
