You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 14:52:35|                   |           |           |           |           
29-04 14:52:36| 98   1   1   0   0|  37M  118M| 782B  763B|   0     0 | 102k   56k
29-04 14:52:37| 96   2   2   0   0|  43M  343M| 449B  527B|   0     0 | 112k   77k
29-04 14:52:38| 96   2   2   0   0|  43M  311M| 943B  949B|   0     0 | 119k   89k
29-04 14:52:39| 95   2   2   0   0|  46M  347M| 938B 1137B|   0     0 | 214k   99k
29-04 14:52:40| 97   2   1   0   0|  45M  323M| 407B  349B|   0     0 | 123k   96k
29-04 14:52:41| 96   2   2   0   0|  43M  333M| 904B 9197B|   0     0 | 194k   98k
29-04 14:52:42| 97   2   1   0   0|  44M  307M| 723B  765B|   0     0 | 123k   92k
29-04 14:52:43| 96   2   1   0   0|  41M  334M| 722B  760B|   0     0 | 124k   95k
29-04 14:52:44| 96   2   2   0   0|  41M  321M|1056B 1156B|   0     0 | 122k   90k
29-04 14:52:45| 96   2   2   0   0|  46M  323M| 406B  348B|   0     0 | 123k   97k
29-04 14:52:46| 97   2   1   0   0|  41M  333M| 284B  346B|   0     0 | 128k  101k
29-04 14:52:47| 96   2   1   0   0|  41M  310M| 287B  350B|   0     0 | 132k   91k
29-04 14:52:48| 89   3   7   0   0|  49M  489M| 286B  349B|   0     0 | 275k  152k
29-04 14:52:49| 36  51  10   1   0| 385M  186M| 452B  734B|   0     0 | 836k 1399k
29-04 14:52:50| 34  55   7   1   0| 506M  366M| 784B  942B|   0     0 | 492k 1667k
29-04 14:52:51| 33  57   6   1   0| 576M  328M| 346B  348B|   0     0 | 494k 1521k
29-04 14:52:52| 43  41  11   1   0| 435M  252M| 226B  348B|   0     0 | 448k 1903k
29-04 14:52:53| 32  59   6   1   0| 477M  205M| 346B  422B|   0     0 | 479k 1481k
29-04 14:52:54| 43  42  12   1   0| 409M  272M| 512B  808B|   0     0 | 418k 1857k
