timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777464237.082,0,0,0,0,0,0,0,908067037,1377488384,686066908160,4312,30,130,131,131,9744,25984375,9997,30,130,57,10002,386734,26168,26170,1667,26370447,1667,26370225,15280428,0,0,0,9413,0,9736,53,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47490043,0,0,0,0,0,0,0,0,0,0,0,1603658,84131,26454369,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1262,1256,0,0,0,8071,25747479,10044,4539,1955,2544,42,0,14186,73,567688,1579,0,0,26288504832,15376777216,1604523,938524,508828,185,2113536,83974,0,0,4277723900,34628173824,0,810084076,0,0,0,0,80,12,0,20,0,26276539,217952,184093,83227,0,0,0,0,160,22004039,121900460,9731042247,44463,44929,53081,1519,44008720,35,0,0,0,0,0,0,0,1,0,0,0,0,4,18974145,692535,458818,458827,2093799,27972275,15742,26367536,218048,0,429,231,4330,215,0,4545,0,16384,0,0,0,0,0,0,0,0,0,0,0,4988,744,-203962,66735131,66923211,154514896,740,66923252,0,760,1,27,740,4988,-408286,62492677,62854238,0,0,0,452,191272448,94292048,1098796,1500990,15,4411,28,297627,57819348,68952637,72694,1955240806,85017208,0,73944431829,72469462128,72467364976,1477066853,73944431829,72467364976,73944431829,3335735296,3574002176,550,0,0,0,0,573,1948,12314797,2552030,2996700,0,0,0,0,0,50835130880,248673562,0,332573675,0,0,1117648,1138721,333690804,3245968,50514615,58846055,577117439,100000,22,1777,64592,0,0,0,97488225,204427,360362597,203041698816,95393418,0,0,0,0,0,0,0,0,22026719,0,1923729,0,0,15029,43405266,22044445,21987370,0,0,-187227,1652,22088342,1494,33405,12019,13953,0,0,0,1567202,958,746,22088901,60716,87,0,0,0,0
1777464238.146,0,0,0,0,0,0,0,908067037,1377488384,686230780928,4312,30,130,131,131,9744,25984375,9997,30,130,58,10002,396736,26174,26176,1667,26380449,1667,26380227,15280428,0,0,0,9413,0,9736,53,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47490043,0,0,0,0,0,0,0,0,0,0,0,1603658,84131,26464371,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1262,1256,0,0,0,8071,25757469,10045,4540,1955,2544,42,0,14186,73,567689,1579,0,0,26288504832,15212904448,1604523,928522,508828,185,2113536,83974,0,0,4277723900,34628173824,0,810084076,0,0,0,0,80,13,0,21,0,26286541,218036,184096,83227,0,0,0,0,160,22004039,121900460,9731042247,44463,44929,53081,1519,44008720,35,0,0,0,0,0,0,0,1,0,0,0,0,4,18974145,692535,458818,458827,2093799,27972275,15748,26377538,218132,0,433,231,4330,216,0,4546,0,16384,0,0,0,0,0,0,0,0,0,0,0,4989,744,-203962,66735131,66923211,154514896,740,66923252,0,760,1,27,740,4989,-408286,62492677,62854238,0,0,0,452,191272448,94292048,1098796,1500990,15,4411,28,297627,57819348,68952637,72694,1955240806,85017208,0,73944431829,72485133647,72483036495,1477066853,73944431829,72467364976,73944431829,3335735296,3574002176,550,0,0,0,0,573,1948,12314797,2552030,2996700,0,0,0,0,0,50835130880,248673562,0,332573675,0,0,1117648,1138721,333690804,3245968,50514615,58846055,577117439,100000,22,1777,64592,0,0,0,97489800,204427,360372671,203041698816,95393418,0,0,0,0,0,0,0,0,22026719,0,1923730,0,0,15029,43405266,22044445,21987370,0,0,-187227,1652,22088342,1494,33405,12019,13953,0,0,0,1567202,958,746,22088901,60716,87,0,0,0,0
1777464239.280,0,0,0,0,0,0,0,908067037,1377488384,686394654208,4312,30,130,131,131,9744,25984375,9997,30,130,59,10002,406738,26180,26182,1667,26390451,1667,26390229,15280428,0,0,0,9413,0,9736,53,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47490043,0,0,0,0,0,0,0,0,0,0,0,1603658,84131,26474373,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1265,1256,0,0,0,8071,25767449,10050,4541,1955,2544,42,0,14186,73,567691,1579,0,0,26288504832,15049031680,1604523,918520,508828,185,2113536,83974,0,0,4277723900,34628173824,0,810084076,0,0,0,0,80,51,0,54,0,26296543,218120,184101,83227,0,0,0,0,160,22004039,121900460,9731042247,44463,44929,53081,1519,44008720,35,0,0,0,0,0,0,0,1,0,0,0,0,4,18974145,692535,458818,458827,2093799,27972275,15751,26387540,218216,0,434,232,4330,217,0,4547,0,16384,0,0,0,0,0,0,0,0,0,0,0,4990,744,-203962,66735131,66923211,154514896,740,66923252,0,760,1,27,740,4990,-408286,62492677,62854238,0,0,0,453,191272448,94292048,1098796,1500990,15,4411,28,297627,57819348,68952637,72694,1955240806,85017208,0,73944431829,72501029535,72498932383,1461395334,73944431829,72483036495,73944431829,3335735296,3574002176,550,0,0,0,0,573,1948,12314797,2552030,2996700,0,0,0,0,0,50835130880,248673562,0,332573675,0,0,1117648,1138721,333690804,3245968,50514615,58846055,577117439,100000,22,1777,64592,0,0,0,97491384,204427,360382743,203041698816,95393420,0,0,0,0,0,0,0,0,22026719,0,1923731,0,0,15029,43405266,22044445,21987370,0,0,-187227,1652,22088342,1494,33405,12019,13953,0,0,0,1567202,958,746,22088901,60716,87,0,0,0,0
1777464240.329,0,0,0,0,0,0,0,908214642,1377488384,686573889536,4312,30,130,131,131,9744,25984375,9997,30,130,60,10002,416740,26186,26188,1667,26400453,1667,26400231,15280428,0,0,0,9413,0,9736,53,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47492993,0,0,0,0,0,0,0,0,0,0,0,1603659,84131,26484375,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1265,1257,0,0,0,8071,25777440,10050,4542,1955,2544,42,0,14186,73,567692,1579,0,0,26288521216,15010529280,1604524,916170,508827,186,2113536,83974,0,0,4278420699,34628173824,0,810183712,0,0,0,0,80,316,3,1397,17,26306545,218204,184105,83227,0,0,0,0,160,22008435,121904854,9732867022,44514,44934,53135,1520,44017519,35,0,0,0,0,0,0,0,1,0,0,0,0,4,18975453,692559,458834,458843,2093833,27977217,15768,26397542,218300,0,437,232,4331,218,0,4549,0,16384,0,0,0,0,0,0,0,0,0,0,0,4991,744,-203973,66748431,66936508,154545760,740,66936549,0,760,1,27,740,4991,-408363,62505146,62866749,0,0,0,454,191272448,94293515,1100248,1503807,39,27023,169,297636,57821659,68955200,72694,2361969521,85021303,0,73952109098,72516426505,72514329353,1450298560,73952108697,72501810538,73952106307,3335735296,3574002176,550,0,0,0,0,573,1948,12314895,2553455,2998127,0,0,0,0,0,50840054272,248678296,0,332581027,0,0,1119127,1140377,333699629,3246213,50516643,58848305,577194451,192,22,1777,64606,0,0,0,97495881,204427,360401617,203052146176,95396340,1,0,0,1,0,0,0,0,22030699,0,1924256,0,0,15033,43415350,22048380,21991294,0,0,-187192,1716,22092733,1494,33405,12025,13959,0,0,0,1567202,982,1476,22093293,60673,49,0,0,0,0
1777464241.417,0,0,0,0,0,0,0,908680203,1377488384,686852002816,4312,30,130,131,131,9744,25984375,9997,30,130,61,10002,426742,26192,26194,1667,26410455,1667,26410233,15280428,0,0,0,9413,0,9736,53,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47502617,0,0,0,0,0,0,0,0,0,0,0,1603660,84131,26494377,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1265,1257,0,0,0,8072,25787420,10052,4543,1955,2544,42,0,14186,73,567695,1580,0,0,26288537600,15206219776,1604525,928114,508826,185,2113536,83974,0,0,4280634202,34628173824,0,810507359,0,0,0,0,80,894,11,4143,51,26316547,218288,184110,83227,0,0,0,0,160,22022261,121918678,9738576044,44514,44947,53135,1520,44045166,35,0,0,0,0,0,0,0,1,0,0,0,0,4,18979726,692648,458882,458891,2093933,27992777,15770,26407544,218384,0,437,232,4332,218,0,4550,0,16384,0,0,0,0,0,0,0,0,0,0,0,4992,744,-204094,66790363,66978541,154642777,740,66978582,0,760,1,27,740,4992,-408637,62544384,62906197,0,0,0,454,191272448,94318240,1100249,1503808,38,24818,90,297695,57841264,68976503,72694,2337510668,85063820,0,73976568926,72532652942,72530555790,1474758176,73976568714,72501810538,73976567823,3335735296,3574002176,551,0,0,0,0,573,1948,12320464,2553982,2998748,0,0,0,0,0,50861562368,248811960,0,332757208,0,0,1119127,1140377,333875814,3247875,50530835,58862829,577440774,152,22,1777,64647,0,0,0,97522186,204427,360587731,203145374208,95421067,1,0,0,0,0,0,0,0,22044013,0,1926012,0,0,15047,43453510,22061704,22004603,0,0,-187290,1720,22106568,1498,33418,12026,13960,0,0,0,1567202,945,950,22107128,60713,53,0,0,0,0
1777464242.500,0,0,0,0,0,0,0,909147242,1377488384,687113991168,4313,30,130,131,131,9125,25993500,9997,30,130,61,10002,426742,26198,26200,1542,26419580,1542,26419358,15280428,0,0,0,9057,0,9118,48,83,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47512746,0,0,0,0,0,0,0,0,0,0,0,1603665,84131,26503502,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1265,1262,0,0,0,8074,25796480,10060,4543,1958,2547,42,0,14186,73,567699,1580,0,0,26288619520,15384608768,1604530,939002,508821,185,2113536,83974,0,0,4282855044,34628173824,0,810830691,0,0,0,0,80,869,10,4070,50,26325630,218362,184172,83227,0,0,0,0,160,22036014,121932432,9744255756,44514,44961,53135,1520,44072679,35,0,0,0,0,0,0,0,1,0,0,0,0,4,18984270,692718,458920,458929,2094018,28008261,15772,26416669,218458,0,437,232,4333,218,0,4551,0,16384,0,0,0,0,0,0,0,0,0,0,0,4993,744,-204226,66832105,67020406,154739272,740,67020447,0,760,1,27,740,4993,-408966,62583364,62945414,0,0,0,454,191272448,94343158,1100249,1503808,30,28102,80,297868,57860876,68997795,72707,2313537429,85106156,0,74000542020,72547676089,72545578937,1498731482,74000541967,72501810538,74000538547,3335735296,3574002176,551,0,0,0,0,573,1948,12320466,2559236,3004981,0,0,0,0,0,50883006464,248944143,0,332931729,0,0,1119127,1140377,334050332,3249525,50545323,58877739,577686686,181,22,1777,64706,0,0,0,97547897,204427,360771268,203237304832,95445988,1,0,0,0,0,0,0,0,22058220,0,1927679,0,0,15060,43490056,22075917,22018809,0,0,-187397,1724,22120342,1502,33418,12041,13980,0,0,0,1567202,965,1397,22120902,60781,59,0,0,0,0
1777464243.584,0,0,0,0,0,0,0,909608444,1377488384,687376033280,4314,30,130,131,131,9174,26002674,9997,30,130,61,10002,426742,26204,26206,1507,26428754,1507,26428532,15280428,0,0,0,9109,0,9168,49,84,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47522379,0,0,0,0,0,0,0,0,0,0,0,1603670,84131,26512676,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1265,1262,0,0,0,8076,25805613,10060,4543,1959,2548,42,0,14186,73,567701,1581,0,0,26288701440,15546761216,1604535,948899,508816,185,2113536,83974,0,0,4285050356,34628173824,0,811151070,0,0,0,0,80,863,10,4044,50,26334782,218436,184237,83227,0,0,0,0,160,22049730,121946151,9749917918,44514,44974,53135,1520,44100105,35,0,0,0,0,0,0,0,1,0,0,0,0,4,18988574,692794,458966,458975,2094102,28023699,15774,26425843,218532,0,437,232,4334,218,0,4552,0,16384,0,0,0,0,0,0,0,0,0,0,0,4994,744,-204362,66873702,67062129,154835450,740,67062170,0,760,1,27,740,4994,-409310,62622220,62984506,0,0,0,454,191272448,94368478,1100249,1503808,41,47137,124,298059,57880537,69019236,72721,2289542514,85148392,0,74024537038,72562894014,72560796862,1522726500,74024537038,72501810538,74024535684,3335735296,3574002176,551,0,0,0,0,573,1948,12320470,2564451,3011210,0,0,0,0,0,50904382464,249074597,0,333104416,0,0,1119127,1140377,334223022,3251123,50559772,58892751,577930987,183,22,1777,64746,0,0,0,97574104,204427,360953067,203328403968,95471306,1,1,0,0,0,0,0,0,22071490,0,1929337,0,0,15073,43524777,22089212,22032084,0,0,-187514,1724,22134072,1502,33418,12054,13998,0,0,0,1567202,947,920,22134632,60817,48,0,0,0,0
1777464244.667,0,0,0,0,0,0,0,910076342,1377488384,687639054848,4315,30,130,131,131,9242,26011916,9997,30,130,61,10002,426742,26210,26212,1558,26437996,1558,26437774,15280428,0,0,0,9209,0,9235,49,85,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47532747,0,0,0,0,0,0,0,0,0,0,0,1603672,84131,26521918,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1265,1263,0,0,0,8081,25814813,10064,4543,1961,2550,42,0,14186,73,567702,1581,0,0,26288734208,15696871424,1604537,958061,508814,185,2113536,83974,0,0,4287277447,34628173824,0,811475730,0,0,0,0,80,878,10,4047,50,26343998,218511,184299,83227,0,0,0,0,160,22063503,121959924,9755608726,44565,44989,53189,1521,44127657,35,0,0,0,0,0,0,0,1,0,0,0,0,4,18993196,692877,459024,459033,2094207,28039216,15776,26435085,218607,0,437,232,4335,218,0,4553,0,16384,0,0,0,0,0,0,0,0,0,0,0,4995,744,-204511,66915494,67104060,154932082,740,67104101,0,760,1,27,740,4995,-409639,62661296,63023852,0,0,0,454,191272448,94393584,1100249,1503808,40,35203,106,298244,57900133,69040568,72732,2265270813,85190469,0,74048808415,72578596497,72576499345,1546997843,74048808381,72501810538,74048806794,3335735296,3574002176,551,0,0,0,0,573,1948,12320474,2569620,3017319,0,0,0,0,0,50925800960,249204388,0,333276285,0,0,1119127,1140377,334394891,3252690,50574406,58907863,578177176,182,22,1777,64815,0,0,0,97600081,204427,361134133,203419463168,95496413,1,1,0,1,0,0,0,0,22085776,0,1931008,0,0,15086,43562394,22103412,22046340,0,0,-187623,1724,22147865,1502,33418,12070,14018,0,0,0,1567202,977,1398,22148426,60863,51,0,0,0,0
1777464245.750,0,0,0,0,0,0,0,910538264,1377488384,687938064384,4316,30,130,131,131,9287,26021203,9997,30,130,61,10002,426742,26216,26218,1566,26447283,1566,26447061,15280428,0,0,0,9425,0,9340,50,86,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47542432,0,0,0,0,0,0,0,0,0,0,0,1603674,84131,26533199,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1265,1263,0,0,0,8085,25826054,10066,4543,1963,2553,42,0,14186,73,567705,1584,0,0,26288766976,15803285504,1604539,964556,508812,185,2113536,83974,0,0,4289474445,34628173824,0,811795064,0,0,0,0,80,870,10,4066,50,26355962,218604,184378,83227,0,0,0,0,160,22077249,121973672,9761280039,44565,45002,53189,1521,44155144,35,0,0,0,0,0,0,0,1,0,0,0,0,4,18997501,692962,459080,459089,2094304,28054659,15778,26445908,218699,0,437,232,4336,218,0,4554,0,16384,0,0,0,0,0,0,0,0,0,0,0,4996,744,-204526,66957152,67145725,155028371,740,67145766,0,760,1,27,740,4996,-409838,62700208,63062910,0,0,0,454,191272448,94418136,1100249,1503808,110,55283,649,298397,57919265,69061632,72748,2241098738,85232244,0,74072980448,72596506425,72594409273,1571169910,74072980448,72501810538,74072977495,3335735296,3574002176,551,0,0,0,0,573,1948,12320475,2574712,3023369,0,0,0,0,0,50947052032,249332818,0,333446489,0,0,1119127,1140377,334565095,3254264,50588948,58923011,578420806,199,22,1777,64865,0,0,0,97625622,204427,361315598,203509730816,95520966,1,1,0,16,0,0,0,0,22099106,0,1932656,0,0,15098,43597606,22116819,22059662,0,0,-187731,1724,22161591,1502,33418,12083,14034,0,0,0,1567202,1000,1830,22162151,60869,59,0,0,0,0
1777464246.833,0,0,0,0,0,0,0,910989900,1377488384,688283770880,4317,30,130,131,131,9346,26030549,9997,30,130,61,10002,426742,26222,26224,1567,26456629,1567,26456407,15280428,0,0,0,9571,0,9389,50,86,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47552173,0,0,0,0,0,0,0,0,0,0,0,1603674,84131,26547642,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1271,1263,0,0,0,8093,25840393,10078,4543,1965,2555,42,0,14186,73,567706,1586,0,0,26288766976,15845179392,1604538,967114,508812,185,2113536,83974,0,0,4291621393,34628173824,0,812108333,0,0,0,0,80,854,10,4054,50,26370624,218721,184484,83227,0,0,0,0,160,22090593,121987013,9766798389,44565,45015,53189,1521,44181834,35,0,0,0,0,0,0,0,1,0,0,0,0,4,19001869,693048,459133,459142,2094391,28069703,15780,26460374,218816,0,437,232,4337,218,0,4555,0,16384,0,0,0,0,0,0,0,0,0,0,0,4998,744,-204809,66997599,67186427,155121826,740,67186468,0,760,1,27,740,4998,-410314,62737983,63101097,0,0,0,454,191272448,94441599,1100250,1503810,187,93225,1809,298540,57937596,69082285,72772,2217561688,85272764,0,74096517861,72617222880,72615125728,1594707323,74096517861,72501810538,74096516608,3335735296,3574002176,552,0,0,0,0,573,1948,12320480,2579551,3029117,0,0,0,0,0,50967672832,249458398,0,333612590,0,0,1119127,1140377,334731194,3255831,50603123,58937938,578658661,281,22,1777,64923,0,0,0,97650238,204427,361496033,203597875200,95544432,1,0,0,8,0,0,0,0,22112390,0,1934306,0,0,15111,43632979,22130122,22072955,0,0,-187818,1724,22174982,1502,33418,12096,14053,0,0,0,1567202,1011,1904,22175543,60944,60,0,0,0,0
