procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 88765480 2607032 85907632    0    0  3019  3478 1489    0  0  0 100  0  0  0
11  5   4352 88697752 2607032 85908048    0    0 88672 343732 52853 146594 18  1 79  1  0  0
13  9   4352 88689552 2607032 85910540    0    0 499584 289124 146305 592385 11  4 78  8  0  0
 9  9   4352 88673888 2607032 85913060    0    0 512304 321168 164735 596337 12  4 76  8  0  0
12  5   4352 88681352 2607032 85915588    0    0 516912 334816 164884 598076 11  4 76  8  0  0
12  7   4352 88670460 2607032 85918148    0    0 511952 330876 163637 599238 12  4 76  8  0  0
11  8   4352 88669052 2607032 85920668    0    0 513360 331004 164599 599132 12  4 76  8  0  0
11  8   4352 88660484 2607032 85923160    0    0 505168 337004 167616 610599 12  4 76  8  0  0
17  1   4352 88657024 2607032 85925632    0    0 497648 321352 178297 668014 12  4 76  8  0  0
14  5   4352 88651688 2607032 85928104    0    0 497184 329520 173100 653586 12  4 76  8  0  0
10 11   4352 88653796 2607032 85930576    0    0 498320 324480 174580 659654 12  4 76  8  0  0
14  4   4352 88647236 2607032 85933036    0    0 507040 319764 161032 609289 12  4 76  8  0  0
12  7   4352 88646852 2607032 85935616    0    0 509376 331780 162141 606500 12  4 76  8  0  0
10  7   4352 88646840 2607032 85938168    0    0 513472 348032 164627 592502 12  4 76  8  0  0
14  4   4352 88643704 2607032 85940696    0    0 513552 339316 164112 594352 12  4 76  8  0  0
15  5   4352 88646116 2607032 85943248    0    0 507184 340892 175626 643095 12  4 76  8  0  0
11  6   4352 88644340 2607032 85945764    0    0 508240 348696 179998 672870 12  4 76  8  0  0
14  4   4352 88640784 2607032 85948268    0    0 508832 355500 174193 640982 12  4 76  8  0  0
15  4   4352 88645036 2607032 85950800    0    0 513808 340556 174841 647004 11  4 76  8  0  0
10  8   4352 88656212 2607032 85953352    0    0 518128 350144 166534 601906 12  4 76  8  0  0
15  3   4352 88653056 2607032 85956000    0    0 517168 342512 164222 597052 12  4 76  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  8   4352 88647044 2607032 85958540    0    0 512624 335904 170713 633062 12  4 76  8  0  0
18  5   4352 88642352 2607032 85961132    0    0 515952 348556 173568 637125 12  4 76  8  0  0
14  7   4352 88639592 2607032 85963640    0    0 506240 352376 180403 662581 12  4 76  8  0  0
18  7   4352 88638832 2607032 85966224    0    0 507152 356108 179120 652697 12  4 76  8  0  0
15  8   4352 88638932 2607032 85968784    0    0 505072 354680 177422 649743 12  4 76  8  0  0
16  2   4352 88638544 2607032 85971376    0    0 511744 353400 167642 611315 12  4 76  9  0  0
10  8   4352 88632560 2607032 85973916    0    0 505296 359820 171932 633256 12  4 76  9  0  0
10  6   4352 88631456 2607032 85976448    0    0 506928 393164 170472 624730 12  4 76  9  0  0
10  8   4352 88628104 2607032 85978940    0    0 510976 438632 161484 578730 12  4 75  9  0  0
14  5   4352 88621352 2607032 85981548    0    0 513136 431888 162588 587356 12  4 76  9  0  0
 9  9   4352 88625536 2607032 85984080    0    0 509488 434212 162179 584280 12  4 76  9  0  0
13  6   4352 88623288 2607032 85986652    0    0 520272 418824 163904 595496 12  4 76  9  0  0
 8 25   4352 88618408 2607032 85989196    0    0 510288 433484 163818 586991 12  4 76  9  0  0
11  7   4352 88618468 2607032 85991764    0    0 519024 430204 163811 594061 12  4 76  9  0  0
13  8   4352 88617472 2607032 85994332    0    0 517440 445264 164377 587938 12  4 76  9  0  0
10  6   4352 88614708 2607032 85996616    0    0 516816 426948 161731 583524 12  4 76  9  0  0
15  4   4352 88611696 2607032 85999452    0    0 511664 432928 159987 584980 12  4 76  9  0  0
13  7   4352 88607080 2607032 86002000    0    0 513568 449836 161329 581477 12  4 76  9  0  0
 7 11   4352 88603844 2607032 86004572    0    0 516512 434184 160099 585017 12  4 76  9  0  0
13  7   4352 88599532 2607032 86007076    0    0 515120 432072 164567 596781 12  4 76  9  0  0
12  6   4352 88600472 2607032 86009540    0    0 507792 432744 170441 622756 11  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  7   4352 88596496 2607032 86012140    0    0 514176 463912 162715 584884 12  4 75  9  0  0
12  6   4352 88595792 2607032 86014664    0    0 513504 452200 161160 579922 12  4 76  9  0  0
10 10   4352 88597828 2607032 86017252    0    0 514736 477760 159445 576788 12  4 76  9  0  0
13  6   4352 88595924 2607032 86019716    0    0 508864 442244 157361 570274 12  4 76  9  0  0
11  6   4352 88591364 2607032 86022280    0    0 509776 451564 160205 587587 12  4 76  9  0  0
 9  9   4352 88591212 2607032 86024772    0    0 505872 465040 163565 596073 12  4 76  9  0  0
17  6   4352 88592700 2607032 86027272    0    0 509072 443292 159636 578911 12  4 76  9  0  0
12  6   4352 88583716 2607032 86029856    0    0 508144 458100 163987 603380 11  4 76  9  0  0
18  5   4352 88580500 2607032 86032388    0    0 509872 450336 159310 583669 12  4 76  9  0  0
10  8   4352 88579556 2607032 86034840    0    0 511344 441688 158524 573292 12  4 76  9  0  0
12  9   4352 88576456 2607032 86037372    0    0 507232 450452 160701 583036 12  4 76  9  0  0
15 11   4352 88574388 2607032 86039948    0    0 506720 446012 158030 568542 11  4 76  9  0  0
10  9   4352 88577240 2607032 86042468    0    0 512080 443836 154984 564281 11  4 76  9  0  0
11  7   4352 88575480 2607032 86045028    0    0 509952 447040 160256 592216 11  4 76  9  0  0
11  8   4352 88570864 2607032 86047536    0    0 508512 448864 161435 583632 12  4 76  9  0  0
11  7   4352 88571812 2607032 86050004    0    0 507952 443436 160650 583442 12  4 76  9  0  0
10  9   4352 88572540 2607032 86052612    0    0 508080 462404 157761 570840 11  4 76  9  0  0
11  7   4352 88571528 2607032 86055044    0    0 510864 451032 159839 585558 12  4 75  9  0  0
10  8   4352 88574228 2607032 86057740    0    0 521648 446276 155994 567676 12  4 76  9  0  0
10  9   4352 88571804 2607032 86060280    0    0 518352 449924 159060 582195 12  4 76  9  0  0
12  7   4352 88566268 2607032 86062924    0    0 515664 450992 158061 584939 12  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8   4352 88561720 2607032 86065516    0    0 515008 443032 154690 574626 12  4 76  9  0  0
13  5   4352 88560380 2607032 86067952    0    0 519008 444476 157542 590458 11  4 76  9  0  0
10  6   4352 88557156 2607032 86070624    0    0 514384 430884 156074 588566 11  4 76  9  0  0
12  6   4352 88550312 2607032 86073176    0    0 511872 449868 156095 580127 11  4 76  9  0  0
10  9   4352 88545948 2607032 86075768    0    0 523488 445604 154751 569617 12  4 76  9  0  0
14 18   4352 88553648 2607032 86078316    0    0 513680 447300 157354 581206 12  4 75  9  0  0
14  5   4352 88548184 2607032 86080868    0    0 518000 442000 157379 584966 11  4 76  9  0  0
16  3   4352 88539896 2607032 86083388    0    0 513536 457740 161998 588302 12  4 76  9  0  0
17  2   4352 88532616 2607032 86085940    0    0 512720 451736 158250 574889 11  4 76  9  0  0
12  6   4352 88527324 2607032 86088452    0    0 508608 458064 162924 597810 12  4 75  9  0  0
15  4   4352 88532984 2607032 86091108    0    0 518640 460236 159842 589447 12  4 75  9  0  0
18  3   4352 88529916 2607032 86093664    0    0 514368 452808 158750 585342 12  4 76  9  0  0
10  8   4352 88525068 2607032 86096204    0    0 508864 472020 162229 596327 12  4 76  9  0  0
12  6   4352 88520404 2607032 86098748    0    0 517488 463192 157813 573178 12  4 76  9  0  0
12 11   4352 88515588 2607032 86101260    0    0 507136 463552 158803 576623 12  4 76  9  0  0
16  5   4352 88516904 2607032 86103804    0    0 514640 458308 159313 586098 12  4 76  9  0  0
17  6   4352 88517680 2607032 86106320    0    0 511024 447664 158170 578645 11  4 76  9  0  0
14  7   4352 88514372 2607032 86108772    0    0 505968 454940 164512 606475 11  4 75  9  0  0
14  3   4352 88515884 2607032 86111328    0    0 508352 456640 163134 603051 11  4 75  9  0  0
14  4   4352 88509128 2607032 86113860    0    0 507360 461336 158261 581789 12  4 76  9  0  0
10  8   4352 88508716 2607032 86116268    0    0 497136 455184 162492 602690 12  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8   4352 88506916 2607032 86118832    0    0 511632 459596 164618 605763 11  4 76  9  0  0
13  7   4352 88500568 2607032 86121468    0    0 512672 464624 159072 580217 11  4 75  9  0  0
10  8   4352 88498980 2607032 86123904    0    0 505520 458312 162705 597120 12  4 76  9  0  0
11 21   4352 88497284 2607032 86126404    0    0 503216 449072 164785 616508 12  4 76  9  0  0
15  6   4352 88501536 2607032 86129004    0    0 506528 468520 161183 582897 11  4 76  9  0  0
11  7   4352 88497348 2607032 86131380    0    0 508704 454540 161205 590829 11  4 76  9  0  0
 8  9   4352 88495036 2607032 86133792    0    0 508128 444148 156845 579068 12  3 76  9  0  0
11  5   4352 88490168 2607032 86136516    0    0 505616 459820 156905 583908 12  4 76  9  0  0
13  5   4352 88488604 2607032 86139064    0    0 499856 468668 159532 583688 12  4 76  9  0  0
12  7   4352 88485688 2607032 86141624    0    0 519984 460940 159750 587015 11  4 76  9  0  0
10  9   4352 88483920 2607032 86144204    0    0 511696 456036 163148 600011 11  4 76  9  0  0
10  9   4352 88478512 2607032 86146732    0    0 515520 464344 156589 570098 12  4 76  9  0  0
11  7   4352 88474488 2607032 86149248    0    0 514064 461360 162897 591217 11  4 76  9  0  0
11  9   4352 88471608 2607032 86151760    0    0 507520 472320 163753 599548 12  4 76  9  0  0
11  7   4352 88466868 2607032 86154420    0    0 516880 454836 156631 572785 11  4 76  9  0  0
13  5   4352 88466920 2607032 86157012    0    0 515040 471256 159070 570825 12  3 76  9  0  0
12  6   4352 88462744 2607032 86159608    0    0 515008 458936 157421 568653 12  4 76  9  0  0
19  1   4352 88459544 2607032 86162152    0    0 511552 453156 158995 574066 12  4 76  9  0  0
13  5   4352 88457040 2607032 86164716    0    0 508688 472668 156899 567052 12  3 76  9  0  0
10  8   4352 88461108 2607032 86167100    0    0 511760 464332 156413 569819 12  4 76  9  0  0
16  4   4352 88458780 2607032 86169768    0    0 509104 458224 156788 565523 11  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  3   4352 88456012 2607032 86172276    0    0 507344 453500 157109 565848 12  4 76  9  0  0
13 10   4352 88455188 2607032 86174712    0    0 509424 461948 158945 578319 12  4 75 10  0  0
12  5   4352 88452644 2607032 86177344    0    0 507104 448860 160838 581371 12  3 76  9  0  0
11  7   4352 88447884 2607032 86179700    0    0 505776 470996 161109 582027 12  4 76  9  0  0
11  8   4352 88442952 2607032 86182232    0    0 520496 459448 157154 567371 11  4 76  9  0  0
16  5   4352 88441184 2607032 86184988    0    0 510672 470584 160575 583425 12  4 75  9  0  0
13  5   4352 88436268 2607032 86187588    0    0 510992 446700 158404 577523 12  4 76  9  0  0
14  3   4352 88435520 2607032 86190040    0    0 510992 459240 161454 588761 12  4 76  9  0  0
12  6   4352 88438268 2607032 86192668    0    0 512800 464336 156415 569216 12  3 76  9  0  0
10 12   4352 88437116 2607032 86195220    0    0 504128 468384 156779 561416 12  3 76  9  0  0
 8 12   4352 88433900 2607032 86197740    0    0 505536 456756 159934 576568 12  4 75  9  0  0
12  6   4352 88429472 2607032 86200172    0    0 509888 452696 156201 561572 11  4 75  9  0  0
13  5   4352 88433520 2607032 86202652    0    0 504624 451536 156862 566318 11  3 76  9  0  0
10  9   4352 88427028 2607032 86205284    0    0 506176 459020 157317 565164 11  4 76  9  0  0
14  5   4352 88429420 2607032 86207800    0    0 503664 458456 161765 582489 12  4 75  9  0  0
13  8   4352 88424528 2607032 86210316    0    0 505872 458256 160714 578385 11  4 76  9  0  0
 8 10   4352 88421280 2607032 86212820    0    0 506880 471708 159407 576634 11  4 75  9  0  0
14  6   4352 88414784 2607032 86215240    0    0 509040 449568 157491 569629 11  4 76  9  0  0
10  8   4352 88414436 2607032 86217776    0    0 505312 461776 159823 580371 11  4 76  9  0  0
11  8   4352 88410536 2607032 86220316    0    0 508000 463912 155941 564220 12  4 75  9  0  0
16  4   4352 88410924 2607032 86222880    0    0 505456 442088 162621 590732 12  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 10   4352 88407848 2607032 86225480    0    0 508544 476600 156560 572213 11  4 75 10  0  0
19  2   4352 88401404 2607032 86227796    0    0 504928 437076 155289 571418 11  4 76  9  0  0
12  9   4352 88399072 2607032 86230436    0    0 502384 466112 156560 571945 11  4 75 10  0  0
12 10   4352 88393788 2607032 86232956    0    0 505216 445964 156916 570690 11  4 76  9  0  0
15 18   4352 88390896 2607032 86235484    0    0 503680 458772 158811 580065 11  4 75 10  0  0
10  8   4352 88391056 2607032 86238068    0    0 508832 472568 159357 574404 11  4 76  9  0  0
 9  9   4352 88386672 2607032 86240576    0    0 516320 464208 156573 569472 11  4 76  9  0  0
12  6   4352 88382352 2607032 86243060    0    0 508416 465604 159430 580580 12  4 76  9  0  0
12  7   4352 88377480 2607032 86245660    0    0 508304 465868 158556 586894 11  4 76  9  0  0
11  6   4352 88378220 2607032 86248216    0    0 511024 461196 157830 579874 12  4 76  9  0  0
15  4   4352 88381488 2607032 86250772    0    0 510704 458960 161542 596341 12  4 76  9  0  0
12  7   4352 88380936 2607032 86253256    0    0 507216 466548 161022 592105 11  4 76  9  0  0
12  7   4352 88376932 2607032 86255812    0    0 504464 447032 156987 575199 11  4 76 10  0  0
14  5   4352 88375296 2607032 86258328    0    0 499536 457352 159830 587660 11  4 76 10  0  0
13  6   4352 88371032 2607032 86260684    0    0 495936 451600 160625 584505 11  4 75  9  0  0
 9 13   4352 88370628 2607032 86263152    0    0 499760 460156 156218 570609 11  4 75 10  0  0
12  6   4352 88373272 2607032 86265824    0    0 501776 439188 158141 576321 11  4 75 10  0  0
18  2   4352 88368400 2607032 86268332    0    0 501504 463404 153692 562567 11  4 75 10  0  0
14  7   4352 88367320 2607032 86270700    0    0 498784 451596 156232 580425 11  4 75  9  0  0
14  7   4352 88370848 2607032 86273296    0    0 504160 459668 159915 586467 12  4 76  9  0  0
13  7   4352 88364704 2607032 86275940    0    0 510560 459816 162941 609484 11  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8   4352 88359376 2607032 86278424    0    0 510864 465388 159314 590956 11  4 76  9  0  0
 8 10   4352 88356688 2607032 86281004    0    0 511568 467272 164955 603921 12  4 75  9  0  0
13  6   4352 88356104 2607032 86283548    0    0 502464 441148 167134 619646 11  4 76  9  0  0
12  3   4352 88349236 2607032 86285980    0    0 500704 456356 158342 583559 11  4 75  9  0  0
14  3   4352 88347776 2607032 86288464    0    0 504352 456596 160829 579328 11  4 75 10  0  0
13  4   4352 88345016 2607032 86290956    0    0 502400 466928 157435 573715 11  3 75 10  0  0
15  4   4352 88341096 2607032 86293488    0    0 500752 434976 158270 579323 11  4 76  9  0  0
12  6   4352 88339980 2607032 86295968    0    0 496208 449524 154883 565175 11  4 76  9  0  0
13 10   4352 88336732 2607032 86298428    0    0 492064 448292 161789 594389 11  4 75 10  0  0
20  6   4352 88332696 2607032 86300676    0    0 503552 437500 157975 574207 11  4 76 10  0  0
