You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 11:33:34|                   |           |           |           |           
29-04 11:33:35| 17   2  80   0   0|   0   323M| 721B  761B|   0     0 |  54k  278k
29-04 11:33:36| 18   4  75   1   0|   0   399M| 782B  763B|   0     0 |  83k  486k
29-04 11:33:37| 18   4  75   1   0|   0   355M| 226B  348B|   0     0 | 124k  694k
29-04 11:33:38| 19   4  74   1   0|   0   364M| 771B  927B|   0     0 | 124k  707k
29-04 11:33:39| 18   4  74   1   0|   0   369M|1106B 1028B|   0     0 | 125k  708k
29-04 11:33:40| 18   4  75   1   0|   0   361M| 346B  348B|   0     0 | 124k  707k
29-04 11:33:41| 18   4  75   1   0|   0   359M| 912B 9220B|   0     0 | 122k  705k
29-04 11:33:42| 18   4  75   1   0|   0   367M| 783B  765B|   0     0 | 125k  716k
29-04 11:33:43| 18   4  74   1   0|   0   365M| 664B  928B|   0     0 | 125k  717k
29-04 11:33:44| 18   4  75   1   0|   0   363M|1231B 1039B|   0     0 | 128k  706k
29-04 11:33:45| 18   4  75   1   0|   0   356M| 226B  348B|   0     0 | 122k  696k
29-04 11:33:46| 18   4  74   1   0|   0   369M| 346B  348B|   0     0 | 124k  711k
29-04 11:33:47| 18   4  74   1   0|   0   372M| 226B  348B|   0     0 | 126k  711k
29-04 11:33:48| 19   4  74   1   0|   0   366M| 346B  514B|   0     0 | 125k  715k
29-04 11:33:49| 18   4  74   1   0|   0   368M| 678B  622B|   0     0 | 127k  706k
29-04 11:33:50| 18   4  74   2   0|   0   372M| 618B  760B|   0     0 | 124k  710k
29-04 11:33:51| 18   4  74   1   0|   0   363M| 600B  348B|   0     0 | 122k  706k
29-04 11:33:52| 18   4  74   2   0|   0   374M| 346B  348B|   0     0 | 125k  715k
29-04 11:33:53| 18   4  74   2   0|   0   370M| 286B  588B|   0     0 | 124k  704k
29-04 11:33:54| 18   4  74   2   0|   0   370M|1556B 1109B|   0     0 | 125k  709k
29-04 11:33:55| 18   4  74   2   0|   0   370M| 896B 1017B|   0     0 | 124k  708k
29-04 11:33:56| 18   4  74   2   0|   0   370M| 789B  754B|   0     0 | 125k  706k
29-04 11:33:57| 18   4  74   2   0|   0   373M| 609B  754B|   0     0 | 124k  707k
29-04 11:33:58| 18   4  74   2   0|   0   373M| 842B  929B|   0     0 | 125k  703k
29-04 11:33:59| 18   4  74   2   0|   0   371M|1114B 1038B|   0     0 | 125k  706k
29-04 11:34:00| 18   4  75   1   0|   0   359M| 791B  754B|   0     0 | 121k  708k
29-04 11:34:01| 18   4  74   1   0|   0   363M| 671B  754B|   0     0 | 123k  710k
29-04 11:34:02| 19   4  74   1   0|   0   358M| 790B  828B|   0     0 | 119k  700k
29-04 11:34:03| 18   4  74   1   0|   0   363M|1092B 1400B|   0     0 | 120k  709k
29-04 11:34:04| 18   4  74   1   0|   0   362M|1235B 1055B|   0     0 | 120k  712k
29-04 11:34:05| 18   4  74   1   0|   0   365M|1263B 1850B|   0     0 | 121k  720k
29-04 11:34:06| 18   4  74   1   0|   0   359M| 917B  883B|   0     0 | 118k  703k
29-04 11:34:07| 18   4  74   1   0|   0   360M|1115B 1704B|   0     0 | 120k  703k
29-04 11:34:08| 18   4  74   1   0|   0   361M| 771B  926B|   0     0 | 120k  707k
29-04 11:34:09| 18   4  74   1   0|   0   363M| 678B  696B|   0     0 | 119k  708k
29-04 11:34:10| 18   4  75   1   0|   0   363M| 766B  756B|   0     0 | 121k  717k
29-04 11:34:11| 18   4  74   1   0|   0   362M| 819B  936B|   0     0 | 120k  705k
29-04 11:34:12| 18   4  74   1   0|   0   357M| 346B  348B|   0     0 | 119k  703k
29-04 11:34:13| 18   4  74   1   0|   0   360M| 653B  930B|   0     0 | 119k  701k
29-04 11:34:14| 18   4  74   1   0|   0   358M|1266B 1072B|   0     0 | 118k  696k
29-04 11:34:15| 18   4  75   2   0|   0   356M| 663B  762B|   0     0 | 118k  685k
29-04 11:34:16| 18   4  74   2   0|   0   390M|1236B 1340B|   0     0 | 118k  690k
29-04 11:34:17| 18   4  74   2   0|   0   399M| 652B  756B|   0     0 | 121k  705k
29-04 11:34:18| 18   4  74   2   0|   0   392M| 777B  930B|   0     0 | 119k  685k
29-04 11:34:19| 19   4  74   2   0|   0   399M|1114B  981B|   0     0 | 121k  697k
29-04 11:34:20| 18   4  74   2   0|   0   398M| 786B  761B|   0     0 | 121k  704k
29-04 11:34:21| 18   4  74   2   0|   0   397M|1034B  762B|   0     0 | 119k  695k
29-04 11:34:22| 18   4  74   2   0|   0   398M|1011B 1017B|   0     0 | 120k  692k
29-04 11:34:23| 18   4  74   2   0|   0   399M|1172B 1562B|   0     0 | 120k  705k
29-04 11:34:24| 18   4  74   2   0|   0   398M|1607B 1055B|   0     0 | 120k  696k
29-04 11:34:25| 18   4  74   2   0|   0   398M| 663B  835B|   0     0 | 121k  697k
29-04 11:34:26| 18   4  74   2   0|   0   399M| 781B  835B|   0     0 | 121k  697k
29-04 11:34:27| 18   4  74   2   0|   0   401M| 602B  835B|   0     0 | 120k  698k
29-04 11:34:28| 18   4  74   2   0|   0   398M| 840B  928B|   0     0 | 118k  696k
