timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777466066.781,0,0,0,0,0,0,0,1693127511,1377488384,1244199581696,6114,30,240,241,241,13609,48662709,13677,30,240,84,10002,656788,37142,37144,1667,49318835,1667,49318613,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49402757,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1727,1834,0,0,0,10713,48395772,15171,5110,4588,5768,42,0,19560,94,756640,2152,0,0,26334560256,16488218624,1607334,1006361,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,16,0,25,0,49169447,401952,345079,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20099,49314644,402070,0,579,373,6131,244,0,6375,0,16384,0,0,0,0,0,0,0,0,0,0,0,6853,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6853,-1136635,128921303,129890285,0,0,0,732,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112771306906,112769209754,1857493699,114608515726,112751022027,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126612103,204427,662324730,352438994432,122448864,0,0,0,0,0,0,0,0,45515256,0,3661710,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
1777466067.925,0,0,0,0,0,0,0,1693127511,1377488384,1244363454976,6114,30,240,241,241,13609,48662709,13677,30,240,85,10002,666790,37148,37150,1667,49328837,1667,49328615,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49412759,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1727,1835,0,0,0,10713,48405643,15176,5111,4588,5768,42,0,19560,94,756756,2153,0,0,26334560256,16324345856,1607334,996359,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,49,0,55,0,49179449,402036,345099,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20110,49324646,402154,0,582,373,6131,245,0,6376,0,16384,0,0,0,0,0,0,0,0,0,0,0,6854,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6854,-1136635,128921303,129890285,0,0,0,733,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112789446502,112787349350,1839305972,114608515726,112769209754,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126613693,204427,662334807,352438994432,122448866,0,0,0,0,0,0,0,0,45515256,0,3661711,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
1777466069.072,0,0,0,0,0,0,0,1693127511,1377488384,1244563652096,6114,30,240,241,241,13609,48662709,13677,30,240,86,10002,676792,37155,37157,1667,49340506,1667,49340284,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49424977,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1727,1835,0,0,0,10713,48417839,15178,5113,4588,5768,42,0,19560,94,756764,2153,0,0,26334560256,16124182528,1607334,984142,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,64,0,76,0,49191759,402139,345111,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20114,49336827,402256,0,589,373,6131,246,0,6377,0,16384,0,0,0,0,0,0,0,0,0,0,0,6855,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6855,-1136635,128921303,129890285,0,0,0,735,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112807594702,112805497550,1803018176,114608515726,112805497550,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126615621,204427,662347123,352438994432,122448870,0,0,0,0,0,0,0,0,45515256,0,3661712,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
1777466070.249,0,0,0,0,0,0,0,1693127511,1377488384,1244758409216,6114,30,240,241,241,13609,48662709,13677,30,240,87,10002,686794,37162,37164,1667,49352175,1667,49351953,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49436864,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1727,1835,0,0,0,10714,48429627,15179,5114,4588,5768,42,0,19560,94,756846,2154,0,0,26334560256,15929393152,1607334,972253,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,54,0,62,0,49203637,402238,345132,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20117,49348752,402356,0,595,374,6131,247,0,6378,0,16384,0,0,0,0,0,0,0,0,0,0,0,6857,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6857,-1136635,128921303,129890285,0,0,0,736,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112825110466,112823013314,1785502412,114608515726,112823013314,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126617525,204427,662359097,352438994432,122448872,0,0,0,0,0,0,0,0,45515256,0,3661713,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
1777466071.422,0,0,0,0,0,0,0,1693127511,1377488384,1244964323840,6114,30,240,241,241,13609,48662709,13677,30,240,88,10002,696796,37170,37172,1667,49365511,1667,49365289,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49449433,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1727,1835,0,0,0,10714,48442137,15179,5115,4588,5768,42,0,19560,94,756895,2154,0,0,26334560256,15723479040,1607334,959685,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,51,0,61,0,49216216,402344,345150,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20126,49361320,402462,0,603,374,6131,248,0,6379,0,16384,0,0,0,0,0,0,0,0,0,0,0,6858,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6858,-1136635,128921303,129890285,0,0,0,737,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112843360401,112841263249,1767252477,114608515726,112841263249,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126619521,204427,662371766,352438994432,122448874,0,0,0,0,0,0,0,0,45515256,0,3661714,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
1777466072.569,0,0,0,0,0,0,0,1693127511,1377488384,1245172286464,6114,30,240,241,241,13609,48662709,13677,30,240,89,10002,706798,37177,37179,1667,49377180,1667,49376958,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49462126,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1727,1835,0,0,0,10715,48454797,15182,5116,4588,5768,42,0,19560,94,756908,2154,0,0,26334560256,15515516928,1607334,946992,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,58,0,65,0,49228869,402450,345168,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20141,49374013,402568,0,608,374,6131,250,0,6381,0,16384,0,0,0,0,0,0,0,0,0,0,0,6859,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6859,-1136635,128921303,129890285,0,0,0,738,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112875003229,112872906077,1749156951,114608515726,112859358775,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126621519,204427,662384555,352438994432,122448876,0,0,0,0,0,0,0,0,45515256,0,3661716,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
1777466073.802,0,0,0,0,0,0,0,1693127511,1377488384,1245346694656,6114,30,240,241,241,13609,48662709,13677,30,240,91,10002,726802,37184,37186,1667,49388849,1667,49388627,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49472771,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1727,1835,0,0,0,10715,48465433,15183,5117,4588,5768,42,0,19560,94,756909,2154,0,0,26334560256,15341109248,1607334,936347,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,53,0,66,0,49239461,402540,345184,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20144,49384658,402658,0,614,374,6131,251,0,6382,0,16384,0,0,0,0,0,0,0,0,0,0,0,6860,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6860,-1136635,128921303,129890285,0,0,0,739,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112897228311,112895131159,1731379367,114608515726,112877136359,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126623213,204427,662395284,352438994432,122448878,0,0,0,0,0,0,0,0,45515256,0,3661717,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
1777466074.951,0,0,0,0,0,0,0,1693127511,1377488384,1245516483072,6114,30,240,241,241,13609,48662709,13677,30,240,92,10002,736804,37190,37192,1667,49398851,1667,49398629,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49483133,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1727,1836,0,0,0,10715,48475769,15186,5119,4588,5768,42,0,19560,94,756910,2156,0,0,26334560256,15171338240,1607334,925985,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,58,0,67,0,49249848,402627,345201,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20148,49394916,402744,0,617,374,6131,252,0,6383,0,16384,0,0,0,0,0,0,0,0,0,0,0,6861,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6861,-1136635,128921303,129890285,0,0,0,741,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112914625136,112912527984,1695987742,114608515726,112912527984,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126624850,204427,662405720,352438994432,122448882,0,0,0,0,0,0,0,0,45515256,0,3661718,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
1777466076.136,0,0,0,0,0,0,0,1693127511,1377488384,1245729065984,6114,30,240,241,241,13609,48662709,13677,30,240,93,10002,746806,37198,37200,1667,49412187,1667,49411965,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49496109,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1727,1836,0,0,0,10715,48488734,15186,5120,4588,5768,42,0,19560,94,756910,2157,0,0,26334560256,14958739456,1607334,913009,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,50,0,57,0,49262873,402736,345222,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20158,49407996,402854,0,620,374,6131,253,0,6384,0,16384,0,0,0,0,0,0,0,0,0,0,0,6862,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6862,-1136635,128921303,129890285,0,0,0,742,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112933297274,112931200122,1677315604,114608515726,112931200122,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126626925,204427,662418801,352438994432,122448884,0,0,0,0,0,0,0,0,45515256,0,3661719,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
1777466077.290,0,0,0,0,0,0,0,1693127511,1377488384,1245924478464,6114,30,240,241,241,13609,48662709,13677,30,240,94,10002,756808,37205,37207,1667,49423856,1667,49423634,24850343,0,0,0,13527,0,13601,57,136,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,62527646,0,0,0,0,0,0,0,0,0,0,0,1606469,84131,49508034,0,0,0,0,0,0,6,83092,120,0,0,0,0,0,0,0,0,0,1733,1836,0,0,0,10715,48500633,15191,5121,4588,5768,42,0,19560,94,756912,2158,0,0,26334560256,14763360256,1607334,901084,506017,185,2113536,83974,0,0,8036468051,34628173824,0,1352229239,0,0,0,0,80,59,0,66,0,49274853,402837,345244,83227,0,0,0,0,160,45493591,145390720,19426560267,67917,68363,77954,2009,90989289,35,0,0,0,0,0,0,0,1,0,0,0,0,4,25621841,798869,521506,521515,2212760,54408993,20161,49419921,402954,0,623,374,6131,254,0,6385,0,16384,0,0,0,0,0,0,0,0,0,0,0,6864,805,-496132,137916205,138365269,318886881,801,138365310,0,848,1,27,801,6864,-1136635,128921303,129890285,0,0,0,743,191272448,121342283,1102538,1510813,18,6154,32,503979,78773204,94898439,136753,1678594097,152963353,0,114608515726,112951561418,112949464266,1659051460,114608515726,112949464266,114608515726,3335735296,3574002176,853,0,0,0,0,573,1948,14322437,5984375,6982754,0,0,0,0,0,85602706432,459951987,0,611795006,0,0,1121190,1145355,612915374,5581222,70394028,80077912,994370607,100000,22,3071,135891,0,0,0,126628810,204427,662430824,352438994432,122448886,0,0,0,2,0,0,0,0,45515256,0,3661720,0,0,28607,106638247,45537030,45456491,0,0,-380118,2600,45604136,2250,38132,31364,36111,0,0,0,1567202,975,893,45605137,130831,-46,0,0,0,0
