procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  3   4352 97489616 2608080 87916480    0    0  3256  3676 1612    0  0  0 100  0  0  0
129  0   4352 97421352 2608080 87916512    0    0 62128 278260 118781 107593 94  2  4  0  0  0
122  0   4352 97421044 2608080 87916516    0    0 65536 110368 105659 63939 97  1  1  0  0  0
130  1   4352 97420572 2608080 87916528    0    0 60272 118304 104581 61215 96  1  2  0  0  0
219  1   4352 97398096 2608080 87916536    0    0 60928 110800 186668 63360 96  2  2  0  0  0
118  1   4352 97379052 2608080 87916544    0    0 61440 114360 106353 61294 97  1  1  0  0  0
93  3   4352 97348044 2608080 87916556    0    0 52016 115364 167784 59546 97  2  2  0  0  0
159  0   4352 97335108 2608080 87916568    0    0 66848 154416 111067 68294 97  1  1  0  0  0
175  2   4352 97321840 2608080 87916576    0    0 68064 153844 111550 71931 97  2  1  0  0  0
147  0   4352 97299420 2608080 87916592    0    0 67680 124744 111814 68250 97  2  1  0  0  0
151  0   4352 97277492 2608080 87916600    0    0 68512 122112 107294 61835 96  1  2  0  0  0
240  2   4352 97256760 2608080 87916644    0    0 71632 131440 109644 67842 98  1  1  0  0  0
121  0   4352 97212792 2608080 87916652    0    0 70288 130948 125662 67702 97  2  1  0  0  0
129  1   4352 96043352 2608080 87916664    0    0 129232 123948 755209 286943 59 32  9  0  0  0
31 13   4352 95927292 2608080 87917420    0    0 290368 185236 355362 1572961 33 53 14  0  0  0
24  0   4352 95929844 2608080 87918156    0    0 291136 69640 351017 1626838 36 48 15  0  0  0
206  3   4352 95913760 2608080 87918848    0    0 260480 33460 326770 1591904 37 48 15  0  0  0
158  1   4352 95888112 2608080 87919408    0    0 235200 126552 334696 1555431 37 49 14  0  0  0
148  0   4352 95887600 2608080 87919944    0    0 211168 98704 336147 1516666 38 49 13  0  0  0
145  3   4352 95887548 2608080 87920396    0    0 175152 78292 327424 1466890 37 51 13  0  0  0
129  1   4352 95896648 2608080 87921072    0    0 258960 187576 358563 1561027 37 50 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  3   4352 95896088 2608080 87921616    0    0 205808 108000 339938 1507334 38 49 13  0  0  0
131  4   4352 95913524 2608080 87922208    0    0 240304 172520 351284 1561072 39 48 13  1  0  0
13  0   4352 95918672 2608080 87922796    0    0 236336 111480 350176 1552874 37 49 13  0  0  0
177  4   4352 95934092 2608080 87923336    0    0 196288 96884 344576 1502600 37 50 13  0  0  0
70  4   4352 95949716 2608080 87923920    0    0 226720 170396 349063 1548121 37 50 13  0  0  0
138  1   4352 95945636 2608080 87924472    0    0 205008 95200 340004 1511921 37 49 13  0  0  0
177  9   4352 95954424 2608080 87925236    0    0 219648 105020 335828 1510572 37 50 13  0  0  0
74  0   4352 95954752 2608080 87925864    0    0 232624 157560 341636 1544567 38 48 13  0  0  0
170  0   4352 95949584 2608080 87926340    0    0 202384 89732 341085 1482941 37 50 12  0  0  0
