You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 11:18:24|                   |           |           |           |           
29-04 11:18:25|  6   1  92   1   0|   0   313M| 783B  835B|   0     0 |  58k  254k
29-04 11:18:26|  7   1  91   0   0|   0   135M| 947B 1017B|   0     0 |  62k  258k
29-04 11:18:27|  7   1  91   0   0|   0   140M| 722B  835B|   0     0 |  66k  269k
29-04 11:18:28|  7   1  91   0   0|   0   146M| 720B  927B|   0     0 |  68k  276k
29-04 11:18:29|  7   1  91   0   0|   0   153M| 678B  642B|   0     0 |  70k  283k
29-04 11:18:30|  7   1  91   1   0|   0   158M| 714B  763B|   0     0 |  72k  290k
29-04 11:18:31|  7   1  91   1   0|   0   159M| 286B  348B|   0     0 |  72k  288k
29-04 11:18:32|  7   1  91   0   0|   0   156M| 286B  496B|   0     0 |  71k  286k
29-04 11:18:33|  7   1  91   1   0|   0   156M| 286B  662B|   0     0 |  71k  284k
29-04 11:18:34|  7   1  91   1   0|   0   156M|1113B 1131B|   0     0 |  71k  285k
29-04 11:18:35|  7   1  91   1   0|   0   157M|1026B 1084B|   0     0 |  72k  287k
29-04 11:18:36|  7   1  91   0   0|   0   156M| 722B  837B|   0     0 |  70k  284k
29-04 11:18:37|  7   1  91   1   0|   0   158M| 286B  422B|   0     0 |  71k  285k
29-04 11:18:38|  7   1  91   1   0|   0   158M| 711B  927B|   0     0 |  71k  286k
29-04 11:18:39|  7   1  91   1   0|   0   156M|1106B 1048B|   0     0 |  71k  284k
29-04 11:18:40|  7   1  91   0   0|   0   155M| 286B  348B|   0     0 |  70k  286k
29-04 11:18:41|  7   1  91   1   0|   0   159M| 906B 9218B|   0     0 |  72k  288k
29-04 11:18:42|  7   1  91   1   0|   0   157M| 723B  765B|   0     0 |  71k  285k
29-04 11:18:43|  7   1  91   1   0|   0   159M| 724B  928B|   0     0 |  72k  288k
29-04 11:18:44|  7   1  91   1   0|   0   160M|1111B  985B|   0     0 |  72k  291k
29-04 11:18:45|  7   1  91   1   0|   0   163M| 286B  348B|   0     0 |  73k  295k
29-04 11:18:46|  7   1  91   1   0|   0   173M| 226B  348B|   0     0 |  73k  291k
29-04 11:18:47|  6   1  91   1   0|   0   168M| 346B  348B|   0     0 |  70k  284k
29-04 11:18:48|  6   1  91   1   0|   0   168M| 226B  514B|   0     0 |  70k  282k
29-04 11:18:49|  7   1  91   1   0|   0   169M| 738B  568B|   0     0 |  71k  286k
