procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4   4352 73680080 2607112 100387560    0    0  3124  3561 1528    0  0  0 100  0  0  0
105  1   4352 73626480 2607112 100387592    0    0 38864 163420 104345 84199 94  2  4  0  0  0
127  1   4352 73620196 2607112 100387596    0    0 44480 343416 121399 93776 96  2  2  0  0  0
149  0   4352 73625104 2607112 100387608    0    0 43792 325268 120562 91308 96  2  2  0  0  0
156  1   4352 73610264 2607112 100387616    0    0 45408 347700 212684 97129 95  2  2  0  0  0
186  1   4352 73599988 2607112 100387624    0    0 46400 332084 124069 97774 97  2  1  0  0  0
140  1   4352 73579440 2607112 100387636    0    0 45472 345684 194221 99051 96  2  2  0  0  0
169  1   4352 73554484 2607112 100387648    0    0 43392 322392 123705 92438 97  2  1  0  0  0
164  1   4352 73533912 2607112 100387656    0    0 43744 338288 123192 94578 96  2  1  0  0  0
145  0   4352 73514092 2607112 100387668    0    0 41824 328988 123510 91141 96  2  2  0  0  0
162  1   4352 73500540 2607112 100387676    0    0 47328 332544 124082 98125 96  2  2  0  0  0
152  1   4352 73477112 2607112 100387688    0    0 43264 341488 126565 100329 97  2  1  0  0  0
135  0   4352 73439764 2607112 100387696    0    0 40704 323920 133323 93529 97  2  1  0  0  0
58  4   4352 73397880 2607112 100387708    0    0 45296 383168 153193 96331 96  2  2  0  0  0
41  4   4352 72161584 2607112 100389012    0    0 344880 322148 912098 1172565 36 50 14  1  0  0
194  4   4352 72118340 2607112 100391052    0    0 500816 362760 480878 1779011 38 53  8  1  0  0
73  7   4352 72097432 2607112 100394176    0    0 571120 346316 511180 1500817 29 64  5  1  0  0
97  3   4352 72094860 2607112 100396456    0    0 465296 256500 438307 1874470 45 42 12  1  0  0
205  3   4352 72081468 2607112 100398960    0    0 518128 221056 493745 1484240 31 63  5  0  0  0
125  4   4352 72072872 2607112 100400948    0    0 408912 274120 412850 1825780 43 44 12  1  0  0
51  4   4352 72061396 2607112 100403532    0    0 535872 320776 463617 1899657 43 46 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
191 13   4352 72053456 2607112 100405608    0    0 464848 164224 427777 1785080 43 45 11  1  0  0
51  3   4352 72034924 2607112 100408180    0    0 484384 350116 467906 1618111 34 57  8  1  0  0
174  1   4352 72029272 2607112 100410072    0    0 388720 245800 414651 1879309 44 42 13  1  0  0
251  8   4352 72011432 2607112 100412920    0    0 611360 378032 549747 1362181 23 75  2  0  0  0
245 11   4352 72002232 2607112 100415296    0    0 574560 432324 527313 1382677 26 70  4  1  0  0
69  3   4352 71992048 2607112 100418292    0    0 501552 378460 485703 1523326 31 62  6  1  0  0
111  4   4352 71988452 2607112 100420032    0    0 359696 174084 409080 1741818 43 44 11  1  0  0
216  6   4352 71992444 2607112 100421940    0    0 448096 220504 451451 1673122 39 52  9  1  0  0
60 19   4352 71986916 2607112 100425092    0    0 595184 364968 534410 1395452 24 72  3  1  0  0
248  9   4352 71983476 2607112 100427832    0    0 594176 374600 534806 1318275 21 75  3  1  0  0
244  7   4352 71977656 2607112 100430004    0    0 523552 379376 495456 1515013 31 63  5  1  0  0
