procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2   4096 68260248 2609576 91617444    0    0  3013  3352 1450    0  0  0 100  0  0  0
18  0   4096 68184936 2609576 91618604    0    0     0 322724 50282 237164 17  2 80  0  0  0
18  1   4096 68137412 2609576 91623872    0    0     0 509804 113668 703664 17  5 76  1  0  0
16  0   4096 68110392 2609576 91629144    0    0     0 364836 124758 696774 18  5 76  1  0  0
19  1   4096 68109220 2609576 91634376    0    0     0 370332 123407 705712 18  5 76  1  0  0
19  0   4096 68107636 2609576 91639612    0    0     0 378064 125214 707252 18  5 76  1  0  0
19  1   4096 68107508 2609576 91644928    0    0     0 369500 124354 706378 18  5 76  1  0  0
18  0   4096 68100392 2609576 91650188    0    0     0 367756 122042 705525 18  5 76  1  0  0
15  1   4096 68091804 2609576 91655632    0    0     0 376312 125259 716181 17  5 76  1  0  0
19  0   4096 68085476 2609576 91661036    0    0     0 373036 125344 718266 18  5 76  1  0  0
17  1   4096 68075772 2609576 91666252    0    0     0 373196 127812 706904 18  5 76  1  0  0
19  2   4096 68097852 2609576 91671496    0    0     0 364184 122272 697436 17  5 76  1  0  0
18  0   4096 68072956 2609576 91676844    0    0     0 378872 124824 711163 18  5 76  1  0  0
21  0   4096 68071420 2609576 91682132    0    0     0 379600 125548 711233 18  5 76  1  0  0
15  1   4096 68064916 2609576 91687540    0    0     0 377648 126049 718760 18  5 76  1  0  0
20  0   4096 68072676 2609576 91692724    0    0     0 374944 126215 703496 18  5 76  1  0  0
16  1   4096 68063444 2609576 91698124    0    0     0 381752 124403 711193 18  5 76  2  0  0
21  1   4096 68064056 2609576 91703440    0    0     0 372372 121904 707437 18  5 76  1  0  0
16  0   4096 68063268 2609576 91708792    0    0     0 382236 124580 715246 18  5 76  2  0  0
18  1   4096 68056360 2609576 91714044    0    0     0 378712 124330 704297 18  5 76  2  0  0
20  1   4096 68047636 2609576 91719328    0    0     0 377472 124772 705379 18  5 75  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0   4096 68058076 2609576 91724360    0    0     0 380200 123984 708909 18  5 76  2  0  0
18  1   4096 68028832 2609576 91729964    0    0     0 378300 124838 707247 18  5 76  2  0  0
20  0   4096 68029528 2609576 91735296    0    0     0 382220 124002 706821 18  5 76  2  0  0
23  0   4096 68018552 2609576 91740560    0    0     0 381500 124643 703168 17  5 76  2  0  0
19  0   4096 68026784 2609576 91745828    0    0     0 380848 125746 707387 18  5 76  2  0  0
18  1   4096 68018136 2609576 91751092    0    0     0 367308 120765 707492 17  5 76  1  0  0
18  1   4096 68006536 2609576 91756568    0    0     0 371920 122836 710919 17  5 76  1  0  0
20  0   4096 68010072 2609576 91761880    0    0     0 366916 119297 700602 18  5 76  1  0  0
20  0   4096 67996236 2609576 91767208    0    0     0 371592 120345 708634 18  5 76  1  0  0
17  1   4096 67990932 2609576 91772684    0    0     0 371124 120439 712394 18  5 76  1  0  0
18  1   4096 67991484 2609576 91778124    0    0     0 373352 121111 719525 18  5 76  1  0  0
19  0   4096 67981420 2609576 91783524    0    0     0 368932 118626 705277 17  5 76  1  0  0
20  1   4096 67962192 2609576 91788668    0    0     0 368236 119377 703107 18  5 76  1  0  0
19  1   4096 67966988 2609576 91794292    0    0     0 369984 120123 707665 18  5 76  1  0  0
18  0   4096 67973264 2609576 91799628    0    0     0 371680 119066 708196 18  5 76  1  0  0
16  2   4096 67967944 2609576 91805064    0    0     0 370944 120536 716590 18  5 76  1  0  0
21  2   4096 67959144 2609576 91810236    0    0     0 371076 120273 706301 18  5 76  1  0  0
17  1   4096 67963600 2609576 91815396    0    0     0 364872 119430 702807 18  5 76  1  0  0
18  1   4096 67956808 2609576 91821060    0    0     0 368864 119156 703056 18  5 76  1  0  0
17  1   4096 67959116 2609576 91826276    0    0     0 366640 118629 695912 17  5 76  1  0  0
15  2   4096 67958612 2609576 91831512    0    0     0 365160 117872 686516 17  5 76  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0   4096 67947244 2609576 91836800    0    0     0 399412 118150 688065 17  5 75  2  0  0
18  0   4096 67936756 2609576 91842048    0    0     0 409284 120804 705859 18  5 75  2  0  0
19  0   4096 67931748 2609576 91847260    0    0     0 401788 118890 685580 18  5 75  2  0  0
