procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 86521724 2607052 88166064    0    0  3035  3493 1494    0  0  0 100  0  0  0
32  0   4352 86483160 2607052 88166096    0    0     0 320064 50446 61024 40  0 59  1  0  0
19 13   4352 86379352 2607052 88167788    0    0 388208 253776 153454 627746 23  5 63  8  0  0
24  8   4352 86371092 2607052 88171700    0    0 743856 454988 262933 1287689 19 10 57 14  0  0
32  4   4352 86362860 2607052 88175364    0    0 733392 455428 257575 1302389 19 10 57 15  0  0
32  5   4352 86359396 2607052 88178952    0    0 721280 445480 262161 1286233 19 10 57 15  0  0
21 10   4352 86357048 2607052 88182544    0    0 721408 458824 260491 1308494 19 10 56 15  0  0
28  2   4352 86355356 2607052 88186184    0    0 732416 463708 256307 1275929 19  9 57 15  0  0
23 28   4352 86348948 2607052 88189852    0    0 735424 477164 259840 1278624 19 10 57 14  0  0
21 13   4352 86341772 2607052 88193584    0    0 755360 487072 258762 1263071 19 10 56 15  0  0
25  9   4352 86339112 2607052 88197372    0    0 752608 539400 252286 1227822 19 10 56 15  0  0
25  9   4352 86333592 2607052 88201144    0    0 758928 534800 252321 1208026 19 10 56 15  0  0
22 14   4352 86333532 2607052 88204836    0    0 742112 531868 247280 1221742 19 10 56 15  0  0
27  8   4352 86329908 2607052 88208652    0    0 762400 541736 250013 1203914 19  9 56 15  0  0
20 13   4352 86324600 2607052 88212556    0    0 760560 557564 255007 1212210 19 10 56 15  0  0
21 15   4352 86323492 2607052 88216348    0    0 765760 551592 248755 1203022 19  9 56 15  0  0
28  4   4352 86316484 2607052 88220192    0    0 774016 557732 252392 1196109 19  9 56 16  0  0
24  8   4352 86310528 2607052 88224104    0    0 787520 580376 247105 1161614 19  9 56 16  0  0
21  9   4352 86311696 2607052 88227956    0    0 771616 575860 249727 1177685 19  9 56 16  0  0
28  4   4352 86312092 2607052 88231848    0    0 789248 592816 248040 1139053 19  9 56 16  0  0
18 18   4352 86305848 2607052 88235748    0    0 779296 597176 246753 1146369 20  9 56 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 11   4352 86297764 2607052 88239692    0    0 794208 609644 236791 1092206 19  9 56 17  0  0
27  7   4352 86294392 2607052 88243568    0    0 775856 599672 234541 1077293 19  8 56 17  0  0
25 13   4352 86288708 2607056 88247344    0    0 765440 589080 232529 1045919 19  8 56 17  0  0
27 12   4352 86282268 2607056 88251144    0    0 765440 585844 234228 1066272 19  8 56 17  0  0
25  3   4352 86277968 2607056 88254928    0    0 762592 576812 225835 1032634 19  8 56 18  0  0
22 12   4352 86274224 2607056 88258668    0    0 763152 588556 227127 1034744 19  8 56 18  0  0
27  5   4352 86270964 2607056 88262576    0    0 770816 598840 231367 1057973 19  8 56 17  0  0
25 10   4352 86265708 2607056 88266384    0    0 766608 618528 236686 1072333 19  8 55 17  0  0
22 13   4352 86263128 2607056 88270288    0    0 808512 643168 237436 1058749 20  8 55 17  0  0
28  9   4352 86261228 2607056 88274216    0    0 782208 630420 244788 1138221 19  9 56 16  0  0
20 15   4352 86252900 2607056 88278200    0    0 788032 644936 232968 1054344 20  8 55 17  0  0
17 17   4352 86249400 2607056 88282080    0    0 769664 654048 242684 1140104 19  9 55 16  0  0
26  9   4352 86244536 2607056 88286008    0    0 781520 649408 237784 1107786 19  9 55 17  0  0
26 10   4352 86243892 2607056 88289952    0    0 797600 663436 232937 1052942 20  8 55 17  0  0
23  5   4352 86239580 2607056 88293848    0    0 781280 646496 242633 1099624 20  8 55 17  0  0
27  5   4352 86238324 2607056 88297776    0    0 786688 650768 238237 1070789 19  9 55 17  0  0
25  8   4352 86231892 2607056 88301648    0    0 775968 641504 243859 1119892 19  9 56 16  0  0
26  8   4352 86228800 2607056 88305456    0    0 783872 648572 243577 1099766 19  8 56 17  0  0
28  7   4352 86228116 2607056 88309536    0    0 795936 650976 234661 1034653 20  8 55 17  0  0
25 11   4352 86221016 2607056 88313172    0    0 748384 616356 231223 1052282 18  8 55 18  0  0
29  4   4352 86220768 2607056 88317132    0    0 784128 630360 221073 964452 19  8 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 37   4352 86213860 2607056 88321048    0    0 775536 628900 224807 1011470 19  8 55 18  0  0
21 11   4352 86209640 2607056 88324668    0    0 723792 587620 232054 1088194 18  8 56 18  0  0
26  8   4352 86210856 2607056 88328436    0    0 759072 635564 229118 1038378 19  8 55 18  0  0
25  7   4352 86206796 2607056 88332224    0    0 758160 601348 235699 1079673 19  8 56 17  0  0
24 10   4352 86197680 2607056 88336112    0    0 788480 649924 237362 1074243 19  8 55 17  0  0
21 14   4352 86194280 2607056 88340048    0    0 798272 658296 232891 1040129 19  8 55 17  0  0
17 27   4352 86192400 2607056 88343988    0    0 776896 637304 234381 1059762 19  8 55 17  0  0
12 31   4352 86189444 2607056 88347956    0    0 793856 642964 236112 1061911 20  8 55 17  0  0
22 14   4352 86183008 2607056 88351824    0    0 778320 652048 242035 1104369 19  9 55 17  0  0
26  7   4352 86182436 2607056 88355740    0    0 784304 631080 241440 1103140 19  9 55 17  0  0
25  5   4352 86174904 2607056 88359744    0    0 809216 665372 238816 1060712 20  8 55 17  0  0
24  9   4352 86172032 2607056 88363620    0    0 786768 651160 242134 1114385 19  8 55 17  0  0
12 23   4352 86169676 2607056 88367552    0    0 794432 658804 244586 1098805 19  9 55 17  0  0
26  7   4352 86167532 2607056 88371580    0    0 804784 647108 236915 1060315 20  8 55 17  0  0
16 23   4352 86158552 2607056 88375512    0    0 793504 656040 236597 1069036 19  8 56 17  0  0
26 10   4352 86152316 2607056 88379500    0    0 807584 668144 229936 994303 20  8 55 18  0  0
16 20   4352 86152392 2607056 88383392    0    0 755568 613832 232136 1059143 19  8 55 18  0  0
17 18   4352 86147988 2607056 88387244    0    0 772544 624244 215944 957900 19  7 55 18  0  0
26  5   4352 86144956 2607056 88390948    0    0 750176 597480 214836 960208 18  8 55 19  0  0
19 15   4352 86139216 2607056 88394808    0    0 775232 647000 227242 998926 19  8 55 18  0  0
20 14   4352 86138648 2607056 88398664    0    0 771840 638572 227634 1027237 19  8 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 17   4352 86133740 2607056 88402692    0    0 796336 663280 234881 1045581 20  8 55 17  0  0
12 37   4352 86130872 2607056 88406664    0    0 811952 674604 232009 1024187 20  8 55 17  0  0
