procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  4   4352 104293732 2607948 81630336    0    0  3163  3603 1564    0  0  0 100  0  0  0
 3  4   4352 104283388 2607948 81630536    0    0 251280 369720 57346 144782  2  1 93  4  0  0
 3  5   4352 104285196 2607948 81630656    0    0 244896 371528 53193 137614  2  1 93  4  0  0
 1  6   4352 104296768 2607948 81630788    0    0 258512 345064 50318 133339  2  1 94  4  0  0
 4  2   4352 104301212 2607948 81630916    0    0 231856 359964 49654 130082  2  1 94  4  0  0
 4 12   4352 104302288 2607948 81631048    0    0 251856 374336 51326 134734  2  1 94  4  0  0
 3  7   4352 104313980 2607948 81631176    0    0 247408 356040 51157 132987  2  1 94  4  0  0
 1  6   4352 104312720 2607948 81631300    0    0 228864 523636 57678 153294  2  1 93  4  0  0
 3  4   4352 104310196 2607948 81631420    0    0 227536 516892 57846 153817  2  1 93  4  0  0
 6  6   4352 104318468 2607948 81631540    0    0 222256 478536 56975 148877  2  1 94  4  0  0
 3  3   4352 104314964 2607948 81631664    0    0 228752 493392 56641 148086  2  1 93  4  0  0
 4  5   4352 104316528 2607948 81631788    0    0 190400 435844 49072 130578  1  1 94  4  0  0
12  6   4352 104316736 2607948 81631912    0    0 225792 471136 55936 147507  2  1 94  4  0  0
 0  6   4352 104317992 2607948 81632032    0    0 223808 482376 56640 152629  2  1 93  4  0  0
 2  4   4352 104324532 2607948 81632152    0    0 221808 467568 55132 146507  2  1 94  4  0  0
 6  3   4352 104324816 2607948 81632280    0    0 227040 452312 54781 145630  2  1 94  4  0  0
 2  3   4352 104322660 2607948 81632408    0    0 225456 454376 56438 153272  2  1 94  4  0  0
 3  9   4352 104325908 2607948 81632528    0    0 227536 461004 56826 152426  2  1 94  4  0  0
 2  4   4352 104325568 2607948 81632644    0    0 194672 442964 52224 139320  2  1 94  3  0  0
 3  4   4352 104325672 2607948 81632776    0    0 231760 451964 55723 151669  2  1 94  4  0  0
 3  4   4352 104326580 2607948 81632900    0    0 230288 477560 58162 157951  2  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  7   4352 104325140 2607948 81633016    0    0 229712 473036 55612 151162  2  1 94  4  0  0
 1  7   4352 104332656 2607948 81633148    0    0 223136 464632 57269 155007  2  1 94  4  0  0
 6  4   4352 104332616 2607948 81633280    0    0 226096 457748 57266 157506  2  1 94  4  0  0
 0  4   4352 104332420 2607948 81633400    0    0 201984 452140 52807 144364  2  1 94  3  0  0
 3  3   4352 104332636 2607948 81633524    0    0 222112 458160 52359 139630  2  1 94  4  0  0
 1  5   4352 104329828 2607948 81633652    0    0 225600 461212 55861 148832  2  1 93  4  0  0
 4  5   4352 104329100 2607948 81633768    0    0 220912 489776 55914 148975  2  1 93  4  0  0
 4  4   4352 104324452 2607948 81633896    0    0 224544 465056 55987 148205  2  1 93  4  0  0
 4  4   4352 104330864 2607952 81634012    0    0 218880 461032 56589 150972  2  1 94  4  0  0
 4  3   4352 104324652 2607952 81634132    0    0 224320 476600 57525 152346  2  1 93  4  0  0
 3  2   4352 104324544 2607952 81634260    0    0 193312 457444 51499 138533  2  1 94  4  0  0
 7  7   4352 104315856 2607952 81634392    0    0 217520 455792 55583 146983  2  1 94  4  0  0
 0  6   4352 104314508 2607952 81634516    0    0 222784 458988 56797 152460  2  1 94  4  0  0
 0  7   4352 104311688 2607952 81634644    0    0 218016 487332 59192 156166  2  1 94  4  0  0
 2  3   4352 104316900 2607956 81634764    0    0 226480 457616 56623 150709  2  1 94  4  0  0
 0  7   4352 104314668 2607956 81634896    0    0 232528 485932 59680 161325  2  1 94  4  0  0
 3  3   4352 104313496 2607956 81635020    0    0 227920 475444 59405 159668  2  1 94  4  0  0
 6  4   4352 104314720 2607956 81635148    0    0 199424 461620 53622 146500  2  1 94  3  0  0
 2  4   4352 104312984 2607956 81635360    0    0 228944 495388 59646 161836  2  1 93  4  0  0
 0  3   4352 104312572 2607956 81635480    0    0 229456 479688 59687 160275  2  1 94  4  0  0
 1 11   4352 104309332 2607956 81635604    0    0 226080 493216 59407 159972  2  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  6   4352 104311040 2607956 81635728    0    0 216800 470768 58385 154629  2  1 94  4  0  0
 2  9   4352 104312052 2607956 81635840    0    0 226112 489172 59231 160604  2  1 93  4  0  0
 2 10   4352 104312280 2607956 81635996    0    0 228688 497864 57888 157441  2  1 93  4  0  0
 4  7   4352 104313872 2607956 81636112    0    0 183744 474360 51233 138286  2  1 94  4  0  0
 2  4   4352 104316104 2607956 81636228    0    0 218912 463772 54638 145581  2  1 94  4  0  0
 3  1   4352 104313424 2607956 81636348    0    0 230448 469168 56632 153528  2  1 93  4  0  0
 1  2   4352 104316712 2607956 81636472    0    0 218432 486420 58179 155384  2  1 93  4  0  0
 1  5   4352 104321796 2607956 81636596    0    0 227216 476760 57342 153724  2  1 93  4  0  0
 2  3   4352 104318432 2607956 81636692    0    0 220464 479020 57437 151786  2  1 93  4  0  0
 5  5   4352 104315956 2607956 81636836    0    0 224384 494924 58155 155739  2  1 93  4  0  0
 3  4   4352 104315968 2607956 81636968    0    0 187040 469848 53916 147832  2  1 94  3  0  0
 1  4   4352 104320956 2607956 81637088    0    0 225184 464036 57763 154546  2  1 94  4  0  0
 5  4   4352 104319636 2607956 81637208    0    0 228640 481936 59869 161940  2  1 93  4  0  0
 6  2   4352 104319296 2607956 81637324    0    0 218976 474816 57337 153214  2  1 94  4  0  0
 4  5   4352 104317432 2607956 81637452    0    0 222000 479216 58858 159952  2  1 93  4  0  0
 5  7   4352 104318152 2607956 81637580    0    0 223712 485952 59583 162460  2  1 93  4  0  0
 5  8   4352 104319656 2607956 81637704    0    0 228064 497596 59962 162597  2  1 94  4  0  0
 2  3   4352 104321584 2607956 81637824    0    0 190000 469864 53854 148302  2  1 94  3  0  0
 2  4   4352 104318916 2607956 81637948    0    0 227360 480508 58768 162135  2  1 94  4  0  0
 3  7   4352 104321944 2607956 81638072    0    0 226416 476472 60834 161294  2  1 94  4  0  0
 4  6   4352 104322804 2607956 81638200    0    0 226352 502428 60754 160718  2  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  4   4352 104324184 2607956 81638316    0    0 221152 471580 57571 151343  2  1 94  4  0  0
 3  3   4352 104325012 2607956 81638440    0    0 227952 495296 59018 157574  2  1 93  4  0  0
 2  4   4352 104325572 2607956 81638564    0    0 227584 490320 58493 154850  2  1 93  4  0  0
 0  3   4352 104324520 2607956 81638688    0    0 215120 488508 58428 154364  2  1 93  4  0  0
 0  3   4352 104325312 2607956 81638816    0    0 197120 457324 52278 135773  2  1 94  3  0  0
 1  5   4352 104331156 2607956 81638940    0    0 228368 493932 56802 152904  2  1 93  4  0  0
 3  3   4352 104330464 2607956 81639060    0    0 223936 479644 55169 148424  2  1 93  4  0  0
 0  4   4352 104329260 2607956 81639180    0    0 216208 486284 54758 142849  2  1 93  5  0  0
 0  7   4352 104329304 2607956 81639300    0    0 217264 473312 53951 139653  2  1 93  5  0  0
 0  3   4352 104329820 2607956 81639416    0    0 216208 489436 55476 144386  2  1 93  5  0  0
 3  7   4352 104328028 2607956 81639536    0    0 221632 495696 58044 151513  2  1 93  4  0  0
 2 15   4352 104326344 2607956 81639664    0    0 191472 459236 51996 135178  2  1 94  4  0  0
 1  6   4352 104327168 2607956 81639788    0    0 222368 483192 57596 152070  2  1 93  4  0  0
 3  3   4352 104323404 2607956 81639904    0    0 227776 484084 58263 156820  2  1 93  5  0  0
 1  5   4352 104322912 2607956 81640036    0    0 218144 507580 58238 154871  2  1 93  4  0  0
 3  8   4352 104323052 2607956 81640156    0    0 213232 461456 55372 144820  2  1 93  4  0  0
 5  5   4352 104327444 2607956 81640276    0    0 220448 504068 58345 159145  2  1 93  4  0  0
 5  2   4352 104325464 2607956 81640404    0    0 222256 499840 59513 162592  2  1 93  4  0  0
 2  2   4352 104325544 2607956 81640532    0    0 228096 498036 59790 166149  2  1 93  4  0  0
 0  6   4352 104326232 2607956 81640648    0    0 185360 462772 49210 128873  2  1 94  4  0  0
 0  6   4352 104323572 2607956 81640776    0    0 215904 465744 55290 150035  2  1 93  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4   4352 104322172 2607956 81640828    0    0 217648 475036 55955 156267  2  1 93  4  0  0
 0  4   4352 104314604 2607956 81641012    0    0 211184 500772 57135 158539  2  1 93  4  0  0
 1  5   4352 104311952 2607956 81641136    0    0 211728 458416 55606 152165  2  1 93  4  0  0
 4  1   4352 104309752 2607956 81641244    0    0 210448 462240 55281 155011  2  1 93  4  0  0
 4  4   4352 104301836 2607956 81641372    0    0 217152 485824 56377 157471  2  1 93  4  0  0
 3  4   4352 104287396 2607956 81641492    0    0 212000 486856 55474 156470  2  1 93  4  0  0
 7  4   4352 104295900 2607956 81641608    0    0 187392 457924 49979 137904  2  1 94  3  0  0
 2  0   4352 104294840 2607956 81641732    0    0 222768 470092 57692 168102  2  1 94  4  0  0
 2  0   4352 104301264 2607956 81641864    0    0 228256 485088 57570 166741  2  1 94  4  0  0
